time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8208264,0.0557325,0.0473203,2.3222,0.0566471,0.118376,2.3105,0.0631361,0.464566,2.26446,0.0792541,0.643157,2.1646,-0.111312,0.386928,2.31057,-0.186042,0.118463,2.36907,-0.229085,-0.11611,2.33599,-0.2322,-0.194823,2.32568,0.238907,0.368909,2.30375,0.315922,0.100849,2.31908,0.374682,-0.138944,2.26839,0.378447,-0.218345,2.25063,-0.024353,-0.029869,2.33168,-0.0632445,-0.542495,2.45837,-0.0736986,-0.929047,2.53517,-0.0338561,-0.990928,2.51248,0.13358,-0.0327072,2.33119,0.171297,-0.525883,2.43223,0.168515,-0.916466,2.52582,0.121694,-0.990325,2.50494,
8208296,0.0557281,0.0473137,2.32236,0.0566539,0.11833,2.31056,0.0630444,0.464355,2.26411,0.079042,0.642904,2.16409,-0.111465,0.386885,2.31012,-0.186159,0.118503,2.3692,-0.229166,-0.116097,2.33608,-0.232251,-0.194844,2.32578,0.238889,0.368759,2.30346,0.315931,0.100709,2.31922,0.374699,-0.139052,2.26845,0.378455,-0.218397,2.25086,-0.0243831,-0.0298778,2.3319,-0.0632453,-0.542477,2.45851,-0.0739856,-0.928955,2.53496,-0.0339082,-0.99093,2.51251,0.133574,-0.0327214,2.33147,0.171331,-0.525835,2.43236,0.168509,-0.916453,2.52585,0.121111,-0.990453,2.5054,
8208333,0.0557175,0.0473062,2.3225,0.0566538,0.118285,2.31063,0.062926,0.464196,2.26382,0.078813,0.642672,2.16367,-0.11163,0.38683,2.3097,-0.186336,0.118547,2.36928,-0.229261,-0.116086,2.33612,-0.232304,-0.194861,2.32585,0.23884,0.368637,2.30318,0.315935,0.100593,2.31934,0.374708,-0.139102,2.26854,0.378479,-0.218416,2.2511,-0.024414,-0.0298869,2.3321,-0.0632544,-0.542461,2.45865,-0.0742426,-0.92887,2.53478,-0.0339445,-0.990933,2.51253,0.133564,-0.0327324,2.33172,0.171367,-0.525782,2.43252,0.168503,-0.916436,2.52588,0.119831,-0.990579,2.50613,
8208364,0.0557004,0.0472965,2.32264,0.0566453,0.118237,2.31069,0.0627677,0.464081,2.26359,0.0784924,0.642481,2.16333,-0.111802,0.386767,2.30932,-0.186598,0.118607,2.36932,-0.229376,-0.11607,2.33611,-0.232381,-0.194864,2.32588,0.238681,0.368551,2.30285,0.315931,0.100504,2.31943,0.374705,-0.139109,2.26865,0.378493,-0.21842,2.2513,-0.0244439,-0.0298954,2.33226,-0.063265,-0.542445,2.45878,-0.0744868,-0.928791,2.53461,-0.033942,-0.990937,2.51252,0.133545,-0.0327406,2.33192,0.171411,-0.525728,2.4327,0.168497,-0.916421,2.52591,0.119541,-0.990621,2.50629,
8208398,0.0556746,0.0472886,2.32276,0.056625,0.118192,2.31074,0.0625217,0.464005,2.2634,0.0779615,0.642315,2.16311,-0.112032,0.386704,2.30897,-0.186906,0.118654,2.36933,-0.229533,-0.116061,2.33603,-0.232527,-0.194838,2.32571,0.238489,0.368484,2.30252,0.315918,0.100424,2.31949,0.374682,-0.139031,2.26876,0.378514,-0.218405,2.25149,-0.0244774,-0.0299043,2.33241,-0.0632782,-0.542441,2.45891,-0.0747367,-0.928689,2.53445,-0.0339331,-0.990942,2.51252,0.133522,-0.0327455,2.33209,0.171456,-0.525676,2.4329,0.16849,-0.916405,2.52593,0.119782,-0.990592,2.5061,
8208433,0.0556422,0.0472805,2.32286,0.0565962,0.118147,2.3108,0.0622599,0.463961,2.26326,0.0773826,0.642171,2.163,-0.112277,0.386644,2.30866,-0.187316,0.118707,2.36923,-0.229727,-0.116058,2.33587,-0.232717,-0.194796,2.3254,0.238271,0.368422,2.30219,0.315906,0.100347,2.31954,0.374674,-0.139033,2.26881,0.378532,-0.218385,2.25166,-0.0245153,-0.0299146,2.33253,-0.0632976,-0.542478,2.45907,-0.074956,-0.928508,2.53433,-0.0339309,-0.990946,2.51252,0.133495,-0.0327492,2.33222,0.171502,-0.525625,2.43309,0.168484,-0.916391,2.52596,0.120638,-0.990514,2.50545,
8208467,0.0556027,0.047272,2.32296,0.056557,0.118101,2.31085,0.0619657,0.46395,2.26316,0.0767146,0.642133,2.16299,-0.112557,0.386594,2.30838,-0.187759,0.118759,2.36908,-0.229968,-0.116052,2.33562,-0.232966,-0.194753,2.32489,0.237741,0.368468,2.30172,0.315862,0.100283,2.31956,0.374652,-0.139061,2.2688,0.378529,-0.218365,2.25178,-0.0245531,-0.0299251,2.33263,-0.0633179,-0.542516,2.45921,-0.0750888,-0.928435,2.53428,-0.0339367,-0.990946,2.51251,0.133459,-0.0327465,2.33233,0.171545,-0.525581,2.43329,0.168477,-0.916376,2.52598,0.121996,-0.990398,2.50453,
8208496,0.0555522,0.047264,2.32304,0.0565,0.118055,2.31089,0.0615862,0.463986,2.26309,0.0760739,0.64215,2.16307,-0.112845,0.386555,2.30814,-0.188221,0.118793,2.36889,-0.230222,-0.116065,2.33534,-0.233202,-0.194682,2.32432,0.237212,0.368518,2.30127,0.315745,0.100192,2.31954,0.374629,-0.139079,2.26872,0.378526,-0.218339,2.25186,-0.0245941,-0.0299352,2.33271,-0.0633499,-0.542564,2.45934,-0.075233,-0.928333,2.53426,-0.0339106,-0.990944,2.51247,0.133413,-0.0327423,2.33241,0.171582,-0.525542,2.43346,0.168467,-0.916363,2.526,0.121913,-0.990429,2.50449,
8208538,0.0554935,0.0472575,2.3231,0.05643,0.11801,2.31092,0.0611484,0.464066,2.2631,0.0754047,0.642255,2.16327,-0.113135,0.386514,2.30792,-0.188679,0.118751,2.36864,-0.230495,-0.116156,2.33489,-0.233425,-0.194616,2.32368,0.236702,0.368581,2.30087,0.315576,0.100099,2.31949,0.374522,-0.138971,2.2685,0.378522,-0.218302,2.25192,-0.0246376,-0.0299452,2.33276,-0.0633821,-0.542612,2.45946,-0.0753636,-0.928215,2.53424,-0.0338337,-0.990947,2.51249,0.133358,-0.0327324,2.33247,0.171612,-0.525505,2.43362,0.168459,-0.916346,2.52602,0.122115,-0.990374,2.50388,
8208558,0.0554098,0.0472474,2.32314,0.0563291,0.117961,2.31094,0.0606848,0.464179,2.26313,0.0746893,0.642512,2.16362,-0.113449,0.38647,2.30773,-0.189127,0.118653,2.36835,-0.230731,-0.116331,2.33421,-0.233619,-0.194556,2.32308,0.236158,0.368642,2.30047,0.315359,0.100028,2.31942,0.374407,-0.138867,2.26821,0.378519,-0.218267,2.25194,-0.0246985,-0.0299595,2.33279,-0.0634205,-0.542662,2.45956,-0.0754842,-0.928114,2.53421,-0.0337566,-0.990946,2.51245,0.133258,-0.0327189,2.33247,0.171637,-0.525474,2.43376,0.168452,-0.916336,2.52604,0.132408,-0.989983,2.50139,
8208590,0.0553073,0.0472365,2.32316,0.0561994,0.117909,2.31094,0.0601095,0.464346,2.26319,0.0738646,0.642883,2.1642,-0.113792,0.386423,2.30757,-0.189526,0.118535,2.36804,-0.230849,-0.116546,2.33343,-0.233767,-0.194465,2.32247,0.235633,0.368686,2.30011,0.315129,0.0999548,2.31933,0.374269,-0.138717,2.2676,0.378513,-0.218213,2.25191,-0.0247742,-0.0299788,2.3328,-0.0634657,-0.542698,2.45964,-0.0755067,-0.928086,2.53423,-0.0336787,-0.990945,2.51242,0.133134,-0.0327004,2.33243,0.171657,-0.525444,2.43387,0.168445,-0.916326,2.52607,0.137292,-0.9897,2.50008,
8208625,0.0551819,0.0472256,2.32315,0.0560456,0.117856,2.31092,0.0595651,0.464513,2.26326,0.0731504,0.643442,2.16506,-0.114111,0.38638,2.30742,-0.189882,0.118427,2.36773,-0.230893,-0.116753,2.33255,-0.233853,-0.194376,2.32181,0.235175,0.368727,2.29981,0.31488,0.0998901,2.31923,0.373387,-0.137215,2.26645,0.378508,-0.218147,2.25185,-0.024881,-0.0300031,2.33275,-0.063512,-0.542732,2.4597,-0.075515,-0.928068,2.53425,-0.0335684,-0.990943,2.51238,0.132985,-0.0326789,2.33234,0.171673,-0.52542,2.43397,0.168441,-0.916318,2.52609,0.139691,-0.989592,2.49959,
8208657,0.0550303,0.0472149,2.32311,0.0558618,0.117806,2.31086,0.0589855,0.464734,2.26333,0.0724068,0.644147,2.16616,-0.114434,0.386337,2.30729,-0.190205,0.118296,2.3674,-0.230799,-0.117009,2.3316,-0.233871,-0.194364,2.32121,0.234774,0.368773,2.29956,0.314621,0.0998384,2.31911,0.372419,-0.135766,2.26527,0.378318,-0.217827,2.25126,-0.0250251,-0.0300331,2.33264,-0.0635661,-0.542778,2.45976,-0.0755104,-0.928062,2.53427,-0.0335203,-0.99094,2.51233,0.132819,-0.0326579,2.33221,0.171687,-0.525401,2.43406,0.168435,-0.916312,2.52611,0.141078,-0.989527,2.49922,
8208689,0.0548493,0.0471989,2.32303,0.0556479,0.117754,2.31077,0.0584215,0.464994,2.26336,0.0717204,0.644869,2.16737,-0.114753,0.386276,2.30716,-0.190473,0.118167,2.3671,-0.230672,-0.117249,2.33077,-0.233835,-0.194356,2.32065,0.23443,0.368815,2.29935,0.31431,0.0998313,2.31896,0.3715,-0.134366,2.26418,0.378122,-0.217502,2.25066,-0.0252058,-0.0300765,2.33247,-0.0636271,-0.542825,2.45982,-0.0754975,-0.928064,2.5343,-0.033423,-0.990934,2.51229,0.132631,-0.0326394,2.33202,0.171698,-0.525384,2.43413,0.168432,-0.916307,2.52613,0.142095,-0.989479,2.49894,
8208725,0.054644,0.0471791,2.32289,0.0554071,0.117702,2.31062,0.0578732,0.465273,2.26334,0.0711934,0.645505,2.16866,-0.1151,0.386192,2.30702,-0.190688,0.118024,2.36682,-0.230552,-0.117487,2.33005,-0.233763,-0.194348,2.32013,0.234116,0.36886,2.29917,0.313869,0.0999009,2.3187,0.370683,-0.133059,2.26327,0.37789,-0.217125,2.24993,-0.0254179,-0.0301334,2.33221,-0.0636866,-0.542873,2.45986,-0.0755209,-0.928092,2.53435,-0.0333309,-0.990929,2.51224,0.132434,-0.0326211,2.33179,0.171708,-0.52537,2.43419,0.168433,-0.916303,2.52615,0.135088,-0.990125,2.50182,
8208758,0.0544182,0.0471642,2.32269,0.0551457,0.117657,2.31041,0.0573734,0.465549,2.26327,0.0708028,0.646072,2.16991,-0.115466,0.386104,2.30686,-0.190871,0.117869,2.36652,-0.230434,-0.117716,2.32944,-0.233666,-0.194318,2.31962,0.233838,0.368903,2.29902,0.313392,0.0999945,2.3184,0.369842,-0.131869,2.26227,0.377682,-0.216787,2.24924,-0.0256507,-0.0301937,2.33187,-0.0637478,-0.542922,2.4599,-0.0755304,-0.928102,2.53437,-0.0332264,-0.990926,2.51222,0.132229,-0.0325953,2.3315,0.171716,-0.525358,2.43423,0.168434,-0.916297,2.52618,0.129343,-0.990626,2.50409,
8208790,0.0541895,0.0471429,2.32243,0.0548839,0.117608,2.31013,0.0569512,0.465803,2.26312,0.0709075,0.646512,2.17146,-0.115851,0.385986,2.30666,-0.191014,0.117703,2.36622,-0.230241,-0.117955,2.32891,-0.233483,-0.194312,2.31922,0.233597,0.368934,2.29889,0.312919,0.100055,2.31808,0.369095,-0.130932,2.26124,0.37748,-0.2165,2.24857,-0.0258998,-0.0302694,2.33141,-0.0638095,-0.542972,2.45993,-0.0755363,-0.928107,2.53439,-0.0331589,-0.990924,2.51219,0.132039,-0.0325773,2.33119,0.171723,-0.525348,2.43427,0.168434,-0.916292,2.5262,0.124475,-0.991007,2.50603,
8208826,0.053963,0.0471054,2.32211,0.0546252,0.117549,2.30979,0.0565676,0.466067,2.26289,0.0713502,0.646883,2.17306,-0.116265,0.385776,2.30635,-0.191127,0.117532,2.36587,-0.229892,-0.118223,2.32845,-0.23323,-0.194322,2.31886,0.233387,0.368955,2.29878,0.312439,0.100083,2.31776,0.36829,-0.130247,2.26039,0.377215,-0.216243,2.2478,-0.0261439,-0.0303745,2.33085,-0.0638832,-0.543036,2.45995,-0.0755339,-0.928115,2.53439,-0.0331198,-0.990922,2.51217,0.131863,-0.032569,2.33087,0.171728,-0.525339,2.43431,0.168431,-0.916288,2.52622,0.120969,-0.991265,2.50737,
8208856,0.0537456,0.0470729,2.32175,0.0543744,0.117499,2.3094,0.0561968,0.46636,2.26255,0.0720869,0.647188,2.17468,-0.116668,0.38555,2.30597,-0.191232,0.117373,2.36547,-0.22955,-0.118458,2.32807,-0.23296,-0.194333,2.31853,0.23321,0.368965,2.2987,0.311929,0.100028,2.31741,0.367626,-0.129806,2.25967,0.376884,-0.216022,2.24696,-0.0263681,-0.0304725,2.33027,-0.0639643,-0.543111,2.45996,-0.0752449,-0.928253,2.53448,-0.0330945,-0.990919,2.51215,0.131705,-0.0325587,2.33054,0.171732,-0.525333,2.43433,0.168429,-0.916284,2.52624,0.118597,-0.991432,2.50825,
8208891,0.0535493,0.0470444,2.32134,0.0541497,0.117456,2.30896,0.0558973,0.466655,2.2621,0.0733101,0.64745,2.17631,-0.117033,0.385317,2.30551,-0.191305,0.117201,2.36499,-0.229119,-0.118714,2.32774,-0.232657,-0.19428,2.31818,0.233069,0.368972,2.29863,0.311437,0.0999561,2.3171,0.367085,-0.129492,2.25909,0.376507,-0.215777,2.24607,-0.0265578,-0.0305627,2.32961,-0.0640615,-0.543182,2.45995,-0.0749617,-0.928381,2.53457,-0.0330509,-0.990924,2.51218,0.131565,-0.0325482,2.33021,0.171734,-0.525329,2.43435,0.16843,-0.916277,2.52626,0.116723,-0.991529,2.50897,
8208923,0.0533752,0.0470155,2.32092,0.0539531,0.117417,2.3085,0.0556691,0.466936,2.26159,0.0750248,0.647604,2.17794,-0.11736,0.385087,2.30497,-0.191363,0.117029,2.36443,-0.22872,-0.118948,2.32747,-0.232344,-0.194268,2.31787,0.232953,0.368969,2.29859,0.31099,0.0998785,2.31682,0.366604,-0.129291,2.25867,0.376164,-0.215579,2.24529,-0.0267215,-0.0306433,2.32891,-0.0641581,-0.543249,2.45993,-0.0747399,-0.928486,2.53462,-0.0330295,-0.990925,2.5122,0.131444,-0.0325424,2.3299,0.171736,-0.525327,2.43436,0.16843,-0.916273,2.52627,0.137504,-0.990113,2.50454,
8208955,0.0532354,0.0469682,2.32046,0.0537973,0.117362,2.308,0.0555224,0.467193,2.26102,0.0770256,0.647704,2.17942,-0.117236,0.384624,2.30372,-0.19139,0.116854,2.36383,-0.228341,-0.119171,2.32723,-0.232013,-0.194254,2.31758,0.232861,0.368962,2.29855,0.310566,0.0997783,2.31655,0.365928,-0.129178,2.25795,0.375865,-0.215423,2.24463,-0.0268159,-0.0307222,2.32815,-0.0642567,-0.543316,2.45989,-0.074665,-0.928524,2.53463,-0.0330316,-0.990925,2.51223,0.13134,-0.032539,2.3296,0.171737,-0.525325,2.43437,0.16843,-0.916272,2.52628,0.140218,-0.989908,2.50348,
8208987,0.053152,0.0469206,2.31999,0.0537024,0.117309,2.30748,0.0554546,0.467422,2.26044,0.0789982,0.647711,2.18061,-0.117052,0.384206,2.30251,-0.191437,0.11675,2.36313,-0.22805,-0.119314,2.32703,-0.231718,-0.194217,2.31731,0.232796,0.368949,2.29853,0.310197,0.099682,2.31632,0.365454,-0.129123,2.25751,0.37563,-0.215325,2.24413,-0.0268425,-0.0307941,2.32738,-0.0643532,-0.543378,2.45984,-0.0746125,-0.928547,2.53463,-0.0330577,-0.990917,2.51228,0.131282,-0.0325378,2.3293,0.171738,-0.525324,2.43438,0.16843,-0.916272,2.52628,0.142073,-0.989765,2.50284,
8209023,0.0530955,0.046865,2.31953,0.0536395,0.117252,2.30699,0.0554495,0.467629,2.25988,0.080823,0.647647,2.18154,-0.116736,0.383828,2.30127,-0.191495,0.116708,2.36237,-0.227811,-0.11941,2.32684,-0.231459,-0.194172,2.31705,0.232743,0.368916,2.29851,0.309882,0.0995925,2.31612,0.365187,-0.129077,2.25727,0.375447,-0.215253,2.24374,-0.0268393,-0.0308575,2.32667,-0.0644652,-0.543438,2.45978,-0.0744379,-0.9286,2.53467,-0.03307,-0.990911,2.51231,0.131238,-0.0325415,2.32902,0.171738,-0.525324,2.43439,0.168431,-0.916271,2.52629,0.140725,-0.989735,2.50205,
8209055,0.0530757,0.0467877,2.31906,0.0536169,0.117182,2.30651,0.0555062,0.467823,2.25935,0.0824165,0.647587,2.18223,-0.116295,0.383441,2.29996,-0.191568,0.116723,2.36152,-0.227615,-0.119464,2.32661,-0.231212,-0.194116,2.31674,0.232702,0.368872,2.2985,0.309616,0.0995131,2.31595,0.364992,-0.129047,2.25709,0.375296,-0.215195,2.24344,-0.0267796,-0.0309277,2.32595,-0.0645682,-0.543485,2.45971,-0.0744483,-0.92861,2.53468,-0.0330728,-0.990905,2.51233,0.131211,-0.0325549,2.32874,0.171736,-0.525326,2.43439,0.168432,-0.91627,2.5263,0.139088,-0.989768,2.50208,
8209097,0.0530877,0.0466975,2.31861,0.0536318,0.117104,2.30604,0.0556458,0.468009,2.25881,0.0839096,0.647493,2.18279,-0.115812,0.383081,2.29876,-0.191623,0.116759,2.36072,-0.227497,-0.119476,2.32624,-0.230957,-0.194068,2.31607,0.232696,0.368762,2.29849,0.309392,0.0994397,2.31581,0.364856,-0.129026,2.25696,0.375208,-0.215143,2.24325,-0.0266845,-0.0310072,2.32527,-0.0646656,-0.543527,2.45963,-0.0745444,-0.928609,2.53466,-0.0328347,-0.990895,2.51239,0.131198,-0.0325753,2.32848,0.171734,-0.525328,2.4344,0.168433,-0.91627,2.5263,0.141119,-0.989764,2.50094,
8209141,0.0531151,0.0466081,2.31818,0.0536659,0.117027,2.3056,0.0558282,0.468173,2.25831,0.0851732,0.647387,2.18321,-0.115313,0.382764,2.29768,-0.19166,0.116815,2.35995,-0.227406,-0.119436,2.32565,-0.230675,-0.193936,2.31482,0.232727,0.368605,2.29848,0.309215,0.0993797,2.31569,0.364791,-0.129057,2.25688,0.375149,-0.215111,2.24312,-0.0265801,-0.031079,2.32464,-0.0647643,-0.543559,2.45956,-0.0747497,-0.928551,2.53461,-0.0324817,-0.990877,2.51251,0.131193,-0.0325982,2.32823,0.17173,-0.525329,2.4344,0.168434,-0.91627,2.5263,0.123633,-0.988581,2.51121,
8209157,0.0531743,0.046524,2.31777,0.0537331,0.116959,2.30517,0.0560447,0.46833,2.25785,0.0862902,0.647315,2.18357,-0.114771,0.382495,2.2967,-0.191676,0.116913,2.35918,-0.227339,-0.119328,2.32488,-0.230399,-0.193799,2.31308,0.232795,0.368422,2.29848,0.309066,0.0993274,2.31558,0.364913,-0.129318,2.25689,0.37512,-0.215103,2.24304,-0.0264366,-0.0311352,2.32403,-0.0648547,-0.543585,2.45948,-0.0749428,-0.928502,2.53453,-0.0321227,-0.990859,2.51264,0.131209,-0.0326186,2.32798,0.171725,-0.52533,2.4344,0.168434,-0.916269,2.52631,0.116145,-0.988294,2.51442,
8209193,0.053267,0.0464474,2.31735,0.053829,0.1169,2.30477,0.0562662,0.468479,2.25745,0.0872711,0.647268,2.18386,-0.114287,0.38229,2.2959,-0.191639,0.117043,2.35842,-0.227235,-0.119155,2.32393,-0.229955,-0.193498,2.31084,0.232889,0.368222,2.29849,0.308951,0.0992833,2.31549,0.365269,-0.129878,2.25689,0.375128,-0.215137,2.24301,-0.0262489,-0.0311801,2.32344,-0.0649385,-0.543607,2.4594,-0.0750608,-0.928468,2.53448,-0.031979,-0.990855,2.51273,0.131256,-0.0326335,2.32771,0.171719,-0.525331,2.4344,0.168435,-0.916269,2.52631,0.112029,-0.988259,2.51607,
8209225,0.0533638,0.0463831,2.31697,0.0539288,0.116854,2.3044,0.0564825,0.468624,2.2571,0.0880907,0.647246,2.18409,-0.113905,0.382147,2.29529,-0.191597,0.117128,2.35772,-0.227159,-0.119026,2.32291,-0.229274,-0.193331,2.30753,0.232986,0.368034,2.29849,0.308871,0.0992352,2.3154,0.365736,-0.13056,2.25689,0.375143,-0.215177,2.243,-0.0260684,-0.0312108,2.3229,-0.065008,-0.543627,2.45933,-0.0753132,-0.928348,2.53437,-0.0318567,-0.990851,2.51281,0.131309,-0.0326456,2.32745,0.171714,-0.525332,2.43439,0.168435,-0.916269,2.52631,0.110998,-0.988438,2.51475,
8209259,0.0534664,0.0463243,2.31662,0.0540321,0.116815,2.30407,0.0566885,0.46876,2.25682,0.0887542,0.647232,2.18427,-0.113576,0.382038,2.29481,-0.191535,0.117176,2.35704,-0.227099,-0.118948,2.32197,-0.228598,-0.193312,2.30472,0.23311,0.367852,2.2985,0.308843,0.0991582,2.31529,0.366184,-0.131165,2.25689,0.375167,-0.215222,2.243,-0.0258906,-0.0312352,2.32241,-0.0650667,-0.543643,2.45926,-0.0738187,-0.929011,2.53531,-0.0317741,-0.990848,2.51286,0.131373,-0.0326612,2.32718,0.171707,-0.525334,2.43439,0.168436,-0.916268,2.52632,0.109424,-0.988505,2.51483,
8209293,0.0535641,0.0462736,2.31631,0.0541305,0.116782,2.30377,0.0568804,0.468886,2.25658,0.0892785,0.647223,2.18441,-0.113339,0.381962,2.29447,-0.191465,0.117192,2.35638,-0.226972,-0.118922,2.32108,-0.228008,-0.19333,2.30249,0.233285,0.367648,2.29851,0.308855,0.0990575,2.31516,0.36652,-0.131546,2.25688,0.375179,-0.215248,2.24298,-0.0257352,-0.0312567,2.32198,-0.0651141,-0.543651,2.45919,-0.0723914,-0.929638,2.53609,-0.031691,-0.990844,2.51293,0.131442,-0.0326812,2.32693,0.1717,-0.525335,2.43438,0.168425,-0.916251,2.52632,0.140003,-0.987617,2.5064,
8209325,0.053654,0.0462305,2.31603,0.0542203,0.116756,2.30352,0.0570294,0.469008,2.25641,0.0896861,0.647221,2.18451,-0.113182,0.381914,2.29424,-0.191395,0.117166,2.35575,-0.226832,-0.11895,2.32029,-0.227475,-0.193444,2.30068,0.233469,0.367452,2.29853,0.308923,0.0989486,2.315,0.366879,-0.131958,2.2568,0.375194,-0.215277,2.24297,-0.0255995,-0.0312747,2.32162,-0.0651556,-0.543657,2.45913,-0.0701628,-0.930306,2.53721,-0.0316019,-0.99084,2.513,0.131512,-0.0327042,2.32669,0.171691,-0.525335,2.43437,0.168413,-0.916235,2.52632,0.136011,-0.988245,2.50737,
8209357,0.0537366,0.0461917,2.31579,0.0543022,0.116734,2.3033,0.057159,0.469118,2.25627,0.0899912,0.647223,2.18459,-0.113049,0.381881,2.29408,-0.191322,0.117134,2.35519,-0.226668,-0.11899,2.31954,-0.226975,-0.193591,2.29914,0.233688,0.367254,2.29856,0.309086,0.0987999,2.31477,0.367146,-0.132206,2.25673,0.375217,-0.215314,2.24295,-0.0254814,-0.0312908,2.32131,-0.0651983,-0.543652,2.45906,-0.0696316,-0.930477,2.53749,-0.031469,-0.990833,2.51306,0.131582,-0.0327318,2.32646,0.171683,-0.525337,2.43436,0.168399,-0.916214,2.52633,0.13407,-0.988623,2.50711,
8209394,0.0538109,0.0461583,2.31557,0.0543758,0.116716,2.30311,0.0572676,0.469223,2.25617,0.0902016,0.64722,2.18465,-0.112951,0.381864,2.29397,-0.19124,0.117105,2.35469,-0.226467,-0.119033,2.31883,-0.226547,-0.193684,2.29794,0.233887,0.367093,2.29858,0.309293,0.09866,2.3145,0.367404,-0.132422,2.25661,0.37524,-0.215331,2.24292,-0.0253799,-0.0313044,2.32104,-0.0652378,-0.543645,2.45898,-0.0692473,-0.930593,2.53768,-0.0314003,-0.99083,2.51309,0.131649,-0.0327588,2.32625,0.171675,-0.525339,2.43435,0.168363,-0.916192,2.52634,0.130157,-0.989035,2.50727,
8209425,0.0538777,0.0461309,2.31539,0.0544418,0.116703,2.30294,0.0573624,0.469318,2.2561,0.0903473,0.647217,2.18469,-0.112869,0.381869,2.29391,-0.191155,0.117076,2.35424,-0.226234,-0.119079,2.31818,-0.226195,-0.193762,2.29708,0.23408,0.366962,2.2986,0.309552,0.0985333,2.31418,0.367632,-0.132549,2.2565,0.375268,-0.215344,2.24288,-0.0252934,-0.0313146,2.32082,-0.0652706,-0.543634,2.45891,-0.0691183,-0.930628,2.5377,-0.0312798,-0.990829,2.51315,0.131714,-0.0327842,2.32606,0.171667,-0.525341,2.43433,0.168323,-0.916172,2.52636,0.126343,-0.989402,2.50751,
8209457,0.0539373,0.0461079,2.31523,0.0545006,0.116692,2.3028,0.0574476,0.469409,2.25607,0.0904539,0.647215,2.18472,-0.112802,0.38189,2.29389,-0.19106,0.117041,2.35387,-0.22599,-0.119133,2.31759,-0.225892,-0.193831,2.29644,0.234263,0.366847,2.29862,0.309841,0.0984018,2.31381,0.36788,-0.132693,2.2563,0.375333,-0.21532,2.24262,-0.0252198,-0.0313227,2.32064,-0.0652991,-0.54362,2.45883,-0.0691558,-0.930597,2.53762,-0.0311516,-0.990826,2.5132,0.131775,-0.0328093,2.32588,0.17166,-0.525345,2.43432,0.168282,-0.916157,2.52637,0.123219,-0.989674,2.50772,
8209493,0.0539899,0.0460913,2.3151,0.0545522,0.116686,2.30268,0.057523,0.469494,2.25607,0.0905089,0.647218,2.18474,-0.112752,0.381929,2.29392,-0.190972,0.117006,2.35356,-0.225748,-0.119188,2.31708,-0.225649,-0.193886,2.29597,0.234433,0.366774,2.29863,0.310128,0.0983411,2.3134,0.368145,-0.13264,2.25605,0.375447,-0.21527,2.24226,-0.0251576,-0.0313288,2.32048,-0.0653143,-0.543611,2.45877,-0.069302,-0.930512,2.53748,-0.0310547,-0.990822,2.51322,0.131832,-0.0328303,2.32573,0.171655,-0.525349,2.43431,0.16824,-0.916129,2.52637,0.120762,-0.989877,2.50791,
8209525,0.0540369,0.0460804,2.31498,0.0545974,0.116684,2.30259,0.0575963,0.469587,2.25611,0.0904802,0.64722,2.18476,-0.112716,0.381993,2.29401,-0.190872,0.116969,2.3533,-0.225533,-0.119239,2.31666,-0.225463,-0.193934,2.29564,0.234593,0.366749,2.29865,0.310412,0.0983253,2.31294,0.368391,-0.132533,2.2558,0.375599,-0.215184,2.24184,-0.0251048,-0.0313322,2.32036,-0.0653097,-0.543596,2.45872,-0.0695329,-0.930423,2.53729,-0.0309924,-0.990817,2.51324,0.131886,-0.0328473,2.32558,0.17165,-0.525353,2.4343,0.168194,-0.916055,2.52635,0.118884,-0.990022,2.50806,
8209557,0.0540744,0.04608,2.31489,0.0546328,0.116692,2.30252,0.0576624,0.469723,2.25622,0.0903782,0.647224,2.18478,-0.112715,0.38212,2.29421,-0.190764,0.116926,2.3531,-0.225362,-0.11929,2.31635,-0.225277,-0.194007,2.29543,0.234756,0.36677,2.29866,0.310723,0.0983755,2.31242,0.368684,-0.132324,2.25546,0.375888,-0.214941,2.24106,-0.0250666,-0.03133,2.32026,-0.0652979,-0.543582,2.45867,-0.0692741,-0.930644,2.53731,-0.0309429,-0.990813,2.51325,0.131935,-0.0328563,2.32545,0.171645,-0.525356,2.43429,0.168159,-0.915994,2.52633,0.11775,-0.990122,2.50805,
