time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8040716,-0.0572915,0.0460637,2.33382,-0.06493,0.115057,2.32194,-0.102632,0.460229,2.27937,-0.0799993,0.63914,2.20827,-0.266665,0.346172,2.29659,-0.352921,0.0911486,2.341,-0.398115,-0.147071,2.29771,-0.396755,-0.238888,2.27765,0.078487,0.371496,2.32899,0.155518,0.0996601,2.35942,0.188471,-0.13996,2.32222,0.1959,-0.208149,2.30438,-0.126622,-0.0396391,2.33267,-0.106065,-0.530513,2.47698,-0.0575079,-0.901832,2.54791,-0.0484237,-0.95568,2.46463,0.0300347,-0.0235132,2.35048,0.0863927,-0.471879,2.38204,0.0581232,-0.724429,2.70756,0.0735171,-0.824912,2.65831,
8040749,-0.056642,0.0462722,2.33392,-0.0642847,0.11526,2.32204,-0.102084,0.4604,2.27943,-0.0787565,0.639138,2.20867,-0.265814,0.346549,2.29608,-0.353915,0.0915706,2.34015,-0.397897,-0.147131,2.29456,-0.39638,-0.238328,2.2751,0.0789633,0.371532,2.32953,0.155555,0.0996006,2.36023,0.188046,-0.139922,2.32248,0.195846,-0.208044,2.30461,-0.125914,-0.0393193,2.33256,-0.105961,-0.530378,2.47682,-0.0574826,-0.901869,2.54788,-0.0485419,-0.955428,2.46415,0.0306567,-0.02336,2.3508,0.085315,-0.472666,2.38306,0.0557427,-0.7263,2.71027,0.0736186,-0.825953,2.6604,
8040779,-0.0561339,0.0464449,2.33399,-0.063774,0.11543,2.32211,-0.101601,0.460566,2.27947,-0.0777677,0.639167,2.20902,-0.265091,0.346889,2.29559,-0.354595,0.091851,2.33943,-0.395615,-0.147706,2.29106,-0.393696,-0.237894,2.27205,0.0793632,0.371579,2.33,0.155566,0.0995513,2.36095,0.187738,-0.139882,2.3227,0.195795,-0.207096,2.30471,-0.125358,-0.0390486,2.33245,-0.105904,-0.530287,2.47672,-0.0574601,-0.901899,2.54785,-0.0486227,-0.955238,2.46379,0.0311346,-0.0232324,2.35105,0.0845831,-0.473181,2.38373,0.0552489,-0.72784,2.71292,0.0705135,-0.804639,2.65085,
8040819,-0.0557388,0.0465861,2.33405,-0.063374,0.115572,2.32217,-0.1012,0.460727,2.27951,-0.077029,0.639215,2.20931,-0.264511,0.347118,2.29514,-0.355035,0.0919709,2.33876,-0.391357,-0.149519,2.28795,-0.388218,-0.238299,2.26921,0.0796817,0.371627,2.33039,0.155566,0.0995304,2.36158,0.187461,-0.139823,2.32288,0.195781,-0.206171,2.30474,-0.124927,-0.0388271,2.33236,-0.105867,-0.530212,2.47664,-0.0574457,-0.901921,2.54783,-0.0486797,-0.955096,2.46352,0.0315016,-0.0231259,2.35126,0.0836103,-0.473579,2.38463,0.0548196,-0.729068,2.71588,0.0725657,-0.807848,2.65498,
8040849,-0.0554313,0.0467048,2.3341,-0.06306,0.115693,2.32221,-0.100867,0.460874,2.27954,-0.076468,0.639264,2.20954,-0.264066,0.347295,2.29476,-0.355208,0.0919321,2.33809,-0.385399,-0.151536,2.28562,-0.381344,-0.2387,2.26721,0.0799346,0.37167,2.33071,0.155548,0.0995358,2.36214,0.187238,-0.139748,2.32302,0.195766,-0.205369,2.30465,-0.124593,-0.0386431,2.33227,-0.105856,-0.530139,2.47657,-0.0574332,-0.901941,2.54781,-0.0487137,-0.954991,2.46333,0.0317825,-0.023036,2.35143,0.0824827,-0.474031,2.38565,0.0553969,-0.730604,2.71954,0.07163,-0.799568,2.65224,
8040888,-0.0551962,0.0468016,2.33413,-0.0628173,0.115794,2.32225,-0.100594,0.461009,2.27957,-0.0760362,0.639322,2.20974,-0.263722,0.347432,2.29443,-0.354996,0.0917219,2.3374,-0.378059,-0.154397,2.28431,-0.371429,-0.240763,2.26605,0.0801339,0.371708,2.33098,0.155528,0.0995589,2.36261,0.186998,-0.139646,2.32299,0.196043,-0.20536,2.30444,-0.124343,-0.0384942,2.3322,-0.10586,-0.530066,2.47652,-0.0574087,-0.901956,2.54779,-0.0487062,-0.954905,2.4632,0.0319936,-0.0229627,2.35157,0.0812057,-0.474407,2.38667,0.0560198,-0.731663,2.72214,0.0710885,-0.794123,2.65025,
8040916,-0.0550408,0.0468699,2.33415,-0.0626511,0.115869,2.32227,-0.100372,0.461131,2.2796,-0.0757118,0.639388,2.20992,-0.263459,0.347552,2.29414,-0.354387,0.0913787,2.33675,-0.370962,-0.157004,2.284,-0.36164,-0.242435,2.26628,0.0802878,0.371743,2.33119,0.155505,0.0995865,2.36301,0.186817,-0.13953,2.32295,0.196226,-0.205349,2.3043,-0.124183,-0.0383745,2.33212,-0.105904,-0.529984,2.47647,-0.0573928,-0.901975,2.54776,-0.0487046,-0.954847,2.46309,0.032118,-0.0229107,2.35168,0.0806465,-0.474632,2.38709,0.0572939,-0.732955,2.72481,0.0710676,-0.791152,2.64929,
8040951,-0.0549326,0.0469222,2.33417,-0.0625338,0.115928,2.32229,-0.100192,0.461245,2.27962,-0.0754953,0.639439,2.21006,-0.26326,0.347652,2.29391,-0.353521,0.0909031,2.33622,-0.363923,-0.158946,2.28547,-0.352942,-0.244194,2.26736,0.0804051,0.371775,2.33136,0.155481,0.0996113,2.36335,0.186646,-0.139432,2.32293,0.196369,-0.205368,2.30419,-0.124086,-0.0382738,2.33206,-0.10597,-0.529917,2.47643,-0.057378,-0.901995,2.54773,-0.0486929,-0.954808,2.46302,0.0321748,-0.0228687,2.35178,0.0802364,-0.474783,2.38738,0.0589988,-0.734207,2.72764,0.0712133,-0.789164,2.64883,
8040984,-0.0548697,0.0469654,2.33419,-0.062456,0.115975,2.32231,-0.10005,0.461349,2.27964,-0.0753648,0.639498,2.2102,-0.263144,0.34771,2.29372,-0.35228,0.0903582,2.33584,-0.358311,-0.159729,2.28732,-0.345284,-0.245001,2.26969,0.0804889,0.371804,2.33149,0.155456,0.0996349,2.36363,0.186504,-0.13934,2.3229,0.19638,-0.205922,2.30406,-0.124064,-0.0381928,2.33199,-0.106074,-0.529841,2.4764,-0.0573656,-0.902012,2.5477,-0.0486761,-0.95478,2.46298,0.0321453,-0.0228429,2.35188,0.0799502,-0.474869,2.38754,0.0604273,-0.735062,2.72953,0.0714482,-0.78773,2.64849,
8041019,-0.0548622,0.0470039,2.3342,-0.0624158,0.116017,2.32232,-0.0999345,0.461443,2.27966,-0.0752933,0.639564,2.21033,-0.263066,0.347757,2.29356,-0.350434,0.0896763,2.33582,-0.353452,-0.160006,2.28992,-0.339299,-0.244931,2.27275,0.080549,0.371829,2.33159,0.155425,0.0996503,2.36387,0.18606,-0.139578,2.32273,0.196394,-0.206914,2.30392,-0.124128,-0.0381197,2.3319,-0.106193,-0.529769,2.47638,-0.0573508,-0.90203,2.54768,-0.0486448,-0.954766,2.46297,0.0319977,-0.0228315,2.35197,0.079646,-0.474902,2.38766,0.0617679,-0.735259,2.73013,0.0721577,-0.786276,2.64754,
8041048,-0.0549218,0.0470396,2.3342,-0.0624245,0.116061,2.32232,-0.0998491,0.461541,2.27967,-0.0752868,0.639639,2.21046,-0.263028,0.347798,2.29343,-0.348261,0.0890408,2.33612,-0.348634,-0.160096,2.29366,-0.334427,-0.244488,2.27644,0.0805907,0.371852,2.33168,0.155395,0.099664,2.36407,0.185617,-0.139719,2.32259,0.196332,-0.207612,2.30383,-0.124275,-0.0380568,2.33181,-0.106311,-0.529712,2.47635,-0.0573398,-0.902039,2.54767,-0.0486084,-0.954746,2.46298,0.0317384,-0.0228323,2.35207,0.0792285,-0.474877,2.38773,0.0685917,-0.738396,2.73523,0.077745,-0.788125,2.65096,
8041087,-0.0550215,0.047071,2.3342,-0.0624675,0.116105,2.32233,-0.0997878,0.461638,2.27968,-0.0753627,0.639738,2.21062,-0.263014,0.347831,2.29331,-0.345902,0.0883255,2.33677,-0.34471,-0.159236,2.29788,-0.330894,-0.243986,2.27987,0.0806155,0.371879,2.33176,0.155362,0.0996747,2.36424,0.18447,-0.142102,2.3217,0.196379,-0.211149,2.3027,-0.124464,-0.0380031,2.33172,-0.106437,-0.52967,2.47634,-0.0573233,-0.902051,2.54766,-0.048554,-0.954743,2.46301,0.0314372,-0.0228391,2.35215,0.0788411,-0.474834,2.38777,0.0713966,-0.739866,2.73836,0.0949794,-0.805121,2.74283,
8041118,-0.0551552,0.0470999,2.3342,-0.0625398,0.116148,2.32233,-0.0997435,0.461737,2.27969,-0.0756038,0.639858,2.21083,-0.263036,0.347846,2.29319,-0.343823,0.0878724,2.33749,-0.342185,-0.1583,2.30134,-0.328439,-0.24334,2.28372,0.0806288,0.371905,2.33182,0.155331,0.0996841,2.36439,0.183272,-0.144813,2.32068,0.196572,-0.214572,2.30137,-0.124693,-0.0379603,2.33162,-0.106567,-0.529633,2.47633,-0.05731,-0.902062,2.54765,-0.0484997,-0.954744,2.46306,0.0311115,-0.0228477,2.35222,0.078483,-0.47477,2.38779,0.0732923,-0.740867,2.74052,0.102817,-0.81033,2.77145,
8041148,-0.0553121,0.0471244,2.33419,-0.0626342,0.116189,2.32233,-0.0997141,0.461835,2.27969,-0.0760148,0.639992,2.21105,-0.263094,0.34784,2.29308,-0.3421,0.087546,2.33815,-0.340616,-0.157483,2.30423,-0.327044,-0.242597,2.28923,0.0806237,0.37193,2.33187,0.155302,0.0996921,2.36451,0.182319,-0.14701,2.31985,0.196753,-0.217188,2.30035,-0.124946,-0.037928,2.33153,-0.106711,-0.529602,2.47632,-0.057296,-0.902076,2.54764,-0.0484466,-0.954753,2.4631,0.0307818,-0.0228577,2.35227,0.0780743,-0.474531,2.3878,0.0744542,-0.741468,2.74189,0.107985,-0.813954,2.79325,
8041184,-0.0555248,0.0471426,2.33418,-0.0627713,0.116226,2.32232,-0.0996963,0.461919,2.27969,-0.0766492,0.640169,2.21128,-0.263236,0.34779,2.29294,-0.340674,0.0871762,2.33882,-0.339751,-0.156956,2.30657,-0.326682,-0.242685,2.2945,0.0806035,0.371953,2.33192,0.155272,0.0996968,2.36461,0.18253,-0.146705,2.31961,0.197298,-0.223353,2.29955,-0.125277,-0.0379152,2.33143,-0.106868,-0.529564,2.47632,-0.0572761,-0.90211,2.54765,-0.0483784,-0.954797,2.4632,0.0304003,-0.0228779,2.35231,0.0779855,-0.474296,2.38763,0.075584,-0.741894,2.74275,0.110412,-0.815959,2.8046,
8041219,-0.0557812,0.047156,2.33415,-0.0629475,0.116261,2.3223,-0.0996904,0.461998,2.2797,-0.0774233,0.640366,2.2115,-0.263437,0.347708,2.29281,-0.339549,0.0868795,2.33939,-0.339521,-0.156956,2.309,-0.326814,-0.243407,2.29902,0.0805669,0.371976,2.33195,0.155234,0.0997181,2.3647,0.182949,-0.145846,2.31935,0.198002,-0.227267,2.2986,-0.125659,-0.0379169,2.33134,-0.107019,-0.529529,2.47632,-0.0572582,-0.902136,2.54767,-0.0483135,-0.954832,2.46333,0.0299957,-0.0229026,2.35232,0.0778858,-0.474002,2.38744,0.0764145,-0.742168,2.74335,0.0947294,-0.799635,2.69763,
8041250,-0.0560426,0.0471639,2.33412,-0.0631367,0.11629,2.32228,-0.099697,0.46207,2.27969,-0.078204,0.640547,2.2117,-0.263749,0.347558,2.29269,-0.338666,0.0865057,2.33996,-0.339689,-0.157337,2.3112,-0.327281,-0.244443,2.30263,0.0804994,0.371992,2.33198,0.15518,0.0997636,2.36477,0.183512,-0.144648,2.31918,0.197948,-0.214505,2.29943,-0.126032,-0.0379305,2.33124,-0.10716,-0.529493,2.47633,-0.0572471,-0.902158,2.54769,-0.0482701,-0.954862,2.46343,0.0296141,-0.0229291,2.35231,0.0777592,-0.473589,2.38719,0.0770598,-0.742312,2.74373,0.0988849,-0.805952,2.74942,
8041287,-0.0563211,0.0471721,2.33408,-0.0633439,0.116319,2.32225,-0.0997092,0.462137,2.27969,-0.0790546,0.640725,2.21187,-0.264097,0.347393,2.29257,-0.338001,0.0861856,2.34045,-0.340254,-0.158062,2.31324,-0.328103,-0.245808,2.30558,0.0803995,0.37201,2.33199,0.155126,0.0998132,2.36483,0.184424,-0.143245,2.31899,0.197993,-0.206399,2.30011,-0.126404,-0.0379477,2.33116,-0.107286,-0.529467,2.47634,-0.057238,-0.902177,2.5477,-0.048235,-0.954889,2.46354,0.0292176,-0.0229493,2.35228,0.077664,-0.47331,2.38703,0.077566,-0.742422,2.74401,0.0864996,-0.82409,2.7047,
8041316,-0.0565938,0.047175,2.33404,-0.0635528,0.116341,2.32222,-0.099726,0.462195,2.27969,-0.0798114,0.640879,2.21202,-0.264448,0.347228,2.29247,-0.33749,0.0858957,2.34087,-0.340991,-0.158816,2.31492,-0.329236,-0.247449,2.30807,0.0802677,0.372028,2.33198,0.155073,0.099863,2.36487,0.185434,-0.142657,2.3182,0.199041,-0.205076,2.29999,-0.126751,-0.0379703,2.33108,-0.107402,-0.529444,2.47635,-0.0572357,-0.902192,2.54771,-0.04822,-0.95491,2.46361,0.0288393,-0.0229717,2.35224,0.078104,-0.472505,2.38627,0.0780211,-0.742186,2.74373,0.0798469,-0.83352,2.67919,
8041352,-0.0568662,0.0471679,2.334,-0.0637648,0.116355,2.32219,-0.0997446,0.462246,2.27969,-0.0805551,0.641019,2.21216,-0.264797,0.347048,2.29239,-0.33713,0.0856336,2.34123,-0.341838,-0.15959,2.3163,-0.330312,-0.248919,2.30995,0.0801057,0.372046,2.33196,0.155023,0.0999109,2.3649,0.186701,-0.141255,2.31767,0.199711,-0.20381,2.30005,-0.12708,-0.0380002,2.33101,-0.10751,-0.529423,2.47636,-0.057232,-0.902203,2.54772,-0.0482048,-0.954924,2.46368,0.0284651,-0.0230029,2.35219,0.0784494,-0.471921,2.38568,0.0785014,-0.741964,2.74342,0.0773494,-0.837332,2.6691,
8041384,-0.0571262,0.0471596,2.33396,-0.0639751,0.116365,2.32215,-0.099772,0.462294,2.27968,-0.0812414,0.641147,2.21227,-0.265154,0.346874,2.29233,-0.336871,0.0854275,2.34152,-0.342768,-0.160361,2.3174,-0.331269,-0.250075,2.31129,0.0799257,0.372064,2.33192,0.154979,0.099947,2.36491,0.187913,-0.140067,2.31723,0.200565,-0.199699,2.30071,-0.127377,-0.0380305,2.33095,-0.107608,-0.529406,2.47637,-0.0572291,-0.902212,2.54773,-0.0481949,-0.954937,2.46375,0.0281174,-0.0230315,2.35212,0.0786852,-0.47156,2.38529,0.0789201,-0.741791,2.74322,0.0756985,-0.839692,2.66276,
8041418,-0.0573725,0.0471478,2.33392,-0.0641836,0.11637,2.32212,-0.0998139,0.462334,2.27968,-0.0818475,0.641259,2.21236,-0.265491,0.346709,2.29228,-0.33669,0.0852567,2.34176,-0.343701,-0.161122,2.31823,-0.332072,-0.251003,2.31222,0.0797279,0.372071,2.33187,0.154934,0.0999879,2.3649,0.188914,-0.139068,2.31685,0.201387,-0.199103,2.30075,-0.127644,-0.0380608,2.3309,-0.107695,-0.529394,2.47638,-0.0572263,-0.90222,2.54774,-0.0481877,-0.954947,2.46381,0.0278006,-0.0230606,2.35206,0.0791494,-0.471235,2.38474,0.07953,-0.74164,2.74275,0.0752637,-0.841394,2.65927,
8041448,-0.0575943,0.0471428,2.33387,-0.0643776,0.116377,2.32208,-0.0998617,0.462373,2.27967,-0.08237,0.641354,2.21244,-0.265797,0.346561,2.29223,-0.336564,0.0851105,2.34195,-0.344624,-0.16195,2.31875,-0.332778,-0.251832,2.3128,0.0795431,0.372078,2.33181,0.15489,0.100029,2.36489,0.189706,-0.138269,2.31654,0.201918,-0.19656,2.30111,-0.127881,-0.0380863,2.33085,-0.10777,-0.529386,2.47639,-0.0572252,-0.902225,2.54775,-0.0481861,-0.954954,2.46386,0.0275381,-0.0230777,2.35199,0.0800633,-0.470941,2.38397,0.0798682,-0.741433,2.74231,0.0756285,-0.841969,2.65887,
8041487,-0.0577906,0.0471393,2.33383,-0.0645543,0.116383,2.32205,-0.0999124,0.462408,2.27966,-0.0828191,0.641425,2.21249,-0.266068,0.346427,2.2922,-0.336476,0.0849877,2.34212,-0.345376,-0.162502,2.31908,-0.333475,-0.252358,2.31299,0.0793694,0.372083,2.33176,0.154848,0.100069,2.36487,0.190353,-0.137611,2.31623,0.202317,-0.193432,2.30141,-0.128085,-0.0381096,2.33081,-0.107831,-0.529396,2.47641,-0.057215,-0.902235,2.54775,-0.048172,-0.954964,2.46391,0.0273198,-0.0230877,2.35193,0.0807657,-0.470741,2.38341,0.0801277,-0.74126,2.74197,0.0757631,-0.841518,2.65979,
8041516,-0.057967,0.0471352,2.33379,-0.0647163,0.116387,2.32202,-0.0999647,0.462441,2.27966,-0.0832197,0.641493,2.21254,-0.266313,0.346301,2.29218,-0.336425,0.084875,2.34225,-0.34595,-0.16279,2.31924,-0.334141,-0.252663,2.31292,0.0792015,0.372088,2.3317,0.154802,0.100126,2.36483,0.190899,-0.137053,2.31597,0.202713,-0.19149,2.30153,-0.128264,-0.0381333,2.33077,-0.107879,-0.529419,2.47642,-0.057194,-0.902265,2.54778,-0.0481497,-0.954997,2.46398,0.0271279,-0.0230954,2.35186,0.0814789,-0.470518,2.38286,0.0803756,-0.741054,2.74159,0.0805095,-0.838717,2.66135,
8041553,-0.0581263,0.0471318,2.33375,-0.0648652,0.116392,2.32198,-0.100019,0.462475,2.27966,-0.0835612,0.641551,2.21257,-0.266528,0.34619,2.29216,-0.336396,0.0847751,2.34236,-0.346425,-0.162993,2.31929,-0.334698,-0.252882,2.31237,0.0790474,0.372091,2.33164,0.154759,0.100191,2.36477,0.191317,-0.13661,2.31578,0.202952,-0.190212,2.30159,-0.128421,-0.0381558,2.33074,-0.107904,-0.529458,2.47643,-0.0571699,-0.902292,2.5478,-0.048125,-0.955025,2.46405,0.0269563,-0.0230997,2.35179,0.082142,-0.470396,2.3824,0.0805516,-0.740903,2.74129,0.0820991,-0.837454,2.66314,
8041584,-0.0582589,0.0471293,2.33372,-0.0649916,0.116396,2.32195,-0.100068,0.462504,2.27966,-0.0838139,0.641594,2.2126,-0.266702,0.346098,2.29215,-0.336382,0.0846823,2.34245,-0.346857,-0.16316,2.31924,-0.335167,-0.25298,2.31152,0.0789125,0.372093,2.33159,0.154718,0.100255,2.36472,0.191643,-0.13626,2.31562,0.203147,-0.189293,2.30163,-0.128548,-0.0381751,2.3307,-0.107907,-0.529508,2.47644,-0.057143,-0.902334,2.54783,-0.0481025,-0.955065,2.46411,0.0268171,-0.023102,2.35172,0.0829268,-0.470114,2.38154,0.0806893,-0.740492,2.74058,0.0827474,-0.836741,2.66615,
8041617,-0.0583757,0.0471275,2.33368,-0.0651053,0.116399,2.32192,-0.10012,0.462537,2.27965,-0.0840202,0.641629,2.21262,-0.266859,0.34601,2.29216,-0.33638,0.0846027,2.34253,-0.347253,-0.163267,2.3191,-0.335566,-0.25277,2.30935,0.0787955,0.372094,2.33154,0.154678,0.100325,2.36466,0.191939,-0.135959,2.31551,0.203324,-0.188423,2.30172,-0.128658,-0.0381932,2.33067,-0.1079,-0.529569,2.47645,-0.0571124,-0.902384,2.54785,-0.0480796,-0.955113,2.46416,0.026699,-0.0231027,2.35166,0.0835898,-0.469872,2.38079,0.0802814,-0.740082,2.73978,0.0836473,-0.835843,2.66741,
8041647,-0.0584756,0.0471256,2.33365,-0.0652042,0.116403,2.3219,-0.100169,0.462571,2.27965,-0.0841715,0.641651,2.21264,-0.26699,0.34593,2.29217,-0.336391,0.0845372,2.34258,-0.347626,-0.163267,2.31883,-0.335835,-0.252212,2.30632,0.0787034,0.372095,2.3315,0.15464,0.100394,2.36459,0.192175,-0.135722,2.31542,0.203421,-0.187925,2.30174,-0.128752,-0.0382101,2.33064,-0.107893,-0.529628,2.47645,-0.0570951,-0.902425,2.54786,-0.0480695,-0.95515,2.4642,0.0266011,-0.0231033,2.35159,0.0842056,-0.469652,2.38014,0.0796516,-0.73983,2.73887,0.0838019,-0.835747,2.66947,
8041686,-0.0585625,0.047124,2.33361,-0.0652908,0.116406,2.32187,-0.100211,0.462603,2.27965,-0.084279,0.641667,2.21265,-0.2671,0.345859,2.29218,-0.336415,0.0844795,2.34263,-0.348087,-0.163123,2.31811,-0.336225,-0.251249,2.30259,0.0786341,0.372094,2.33146,0.154604,0.100459,2.36452,0.192359,-0.135535,2.31535,0.203441,-0.187016,2.30164,-0.128832,-0.0382268,2.33061,-0.107884,-0.529657,2.47643,-0.0570797,-0.902465,2.54787,-0.0480617,-0.955187,2.46424,0.0265177,-0.0231035,2.35153,0.0847672,-0.469481,2.37958,0.0792154,-0.739678,2.73813,0.0838994,-0.835817,2.67118,
8041716,-0.0586371,0.0471223,2.33358,-0.065365,0.116409,2.32184,-0.100242,0.462634,2.27965,-0.0843513,0.641677,2.21266,-0.267166,0.345824,2.29219,-0.336458,0.084428,2.34266,-0.348581,-0.162882,2.31727,-0.336826,-0.250164,2.29913,0.0785809,0.372093,2.33143,0.154577,0.100507,2.36446,0.191977,-0.137458,2.31478,0.206636,-0.198214,2.29722,-0.128901,-0.0382414,2.33059,-0.107874,-0.529685,2.4764,-0.0570659,-0.902505,2.54788,-0.0480568,-0.955223,2.46427,0.0264464,-0.0231043,2.35147,0.0852279,-0.469371,2.37916,0.0781451,-0.73954,2.73738,0.0832785,-0.835362,2.67173,
8041749,-0.0586909,0.0471229,2.33356,-0.0654173,0.116414,2.32182,-0.100257,0.462665,2.27965,-0.084402,0.641686,2.21267,-0.267213,0.345799,2.29219,-0.336521,0.0844022,2.34269,-0.349478,-0.162328,2.31601,-0.337992,-0.24863,2.2954,0.0785417,0.372092,2.33141,0.154554,0.100551,2.3644,0.191574,-0.139213,2.3143,0.205435,-0.206547,2.29428,-0.128949,-0.0382512,2.33056,-0.107866,-0.529712,2.47637,-0.0570584,-0.902543,2.54789,-0.0480571,-0.955255,2.46429,0.026393,-0.0231032,2.35142,0.0856219,-0.469311,2.37884,0.0703424,-0.732914,2.72998,0.073652,-0.797687,2.65052,
8041783,-0.058722,0.047127,2.33353,-0.0654504,0.116421,2.32181,-0.100267,0.4627,2.27965,-0.0842569,0.641668,2.21269,-0.267245,0.345781,2.29219,-0.336748,0.0843988,2.34268,-0.350796,-0.161429,2.31439,-0.339739,-0.247295,2.29213,0.0785197,0.372091,2.3314,0.154533,0.100574,2.36434,0.191106,-0.140905,2.31382,0.204222,-0.212107,2.2922,-0.128975,-0.0382544,2.33054,-0.107879,-0.529728,2.47631,-0.0570533,-0.902574,2.54789,-0.0480569,-0.95528,2.46431,0.0263726,-0.0230989,2.35138,0.0859436,-0.469288,2.37859,0.069211,-0.732367,2.72902,0.0736091,-0.78954,2.64719,
8041819,-0.0587331,0.0471345,2.33351,-0.0654635,0.116431,2.32179,-0.100218,0.462766,2.27965,-0.0838543,0.641626,2.21274,-0.267226,0.345781,2.2922,-0.337027,0.0844298,2.34264,-0.352194,-0.160315,2.31286,-0.341594,-0.245784,2.28975,0.0785088,0.372089,2.33139,0.154527,0.100547,2.36426,0.190697,-0.141266,2.31382,0.20321,-0.21385,2.29154,-0.12897,-0.038248,2.33051,-0.107899,-0.529737,2.47623,-0.0570465,-0.902595,2.54788,-0.0480535,-0.955296,2.46432,0.0263707,-0.0230922,2.35134,0.0862095,-0.469279,2.3784,0.0684301,-0.732373,2.72865,0.0748561,-0.811374,2.66272,
8041848,-0.0587085,0.0471558,2.33348,-0.0654473,0.116453,2.32176,-0.100148,0.46284,2.27965,-0.0833391,0.641599,2.21282,-0.267178,0.345785,2.29219,-0.337388,0.0844935,2.34255,-0.353605,-0.159197,2.31147,-0.343731,-0.2443,2.28807,0.0785101,0.372087,2.33138,0.154521,0.100513,2.36419,0.190149,-0.141427,2.31392,0.202151,-0.214677,2.29124,-0.128912,-0.0382224,2.33045,-0.107909,-0.529745,2.47616,-0.05704,-0.902614,2.54788,-0.0480491,-0.955311,2.46433,0.026414,-0.0230703,2.3513,0.0864124,-0.469289,2.37826,0.0675332,-0.732884,2.72877,0.0747048,-0.822844,2.67034,
8041887,-0.0586488,0.0471904,2.33343,-0.0653981,0.11649,2.32173,-0.100038,0.462935,2.27965,-0.0825711,0.641614,2.21293,-0.267105,0.345794,2.29218,-0.337943,0.084612,2.34237,-0.355086,-0.158149,2.31022,-0.345885,-0.242948,2.28682,0.0785248,0.372083,2.33138,0.15452,0.10047,2.36412,0.189631,-0.141464,2.31406,0.201035,-0.214724,2.29123,-0.128812,-0.0381784,2.33037,-0.10792,-0.529749,2.47608,-0.057035,-0.90263,2.54787,-0.0480455,-0.955321,2.46433,0.0264984,-0.0230383,2.35126,0.0865855,-0.469314,2.37816,0.0664781,-0.732274,2.72768,0.0749984,-0.825873,2.67229,
8041915,-0.0585589,0.0472297,2.33339,-0.0653213,0.116532,2.32169,-0.0999069,0.463039,2.27964,-0.0818066,0.641639,2.21304,-0.266977,0.345802,2.29216,-0.3386,0.0848002,2.34212,-0.356872,-0.157066,2.30903,-0.348346,-0.241819,2.28601,0.0785453,0.372079,2.33138,0.154518,0.100424,2.36405,0.18917,-0.141414,2.31426,0.199875,-0.213182,2.29197,-0.128664,-0.0381244,2.33028,-0.10793,-0.529752,2.476,-0.0570311,-0.902644,2.54787,-0.0480414,-0.95533,2.46433,0.026607,-0.0230004,2.35122,0.0863596,-0.46955,2.37839,0.0670781,-0.734415,2.72967,0.074772,-0.829977,2.67444,
8041948,-0.0584389,0.0472678,2.33334,-0.0652189,0.116574,2.32165,-0.0997658,0.463142,2.27964,-0.0811152,0.641662,2.21313,-0.266788,0.345816,2.29211,-0.339328,0.0850561,2.34179,-0.358516,-0.156094,2.30804,-0.350394,-0.240955,2.2855,0.0785731,0.372073,2.33138,0.154517,0.100377,2.36398,0.18876,-0.141304,2.31432,0.199278,-0.213096,2.2922,-0.128471,-0.038063,2.33017,-0.107939,-0.529753,2.47592,-0.0570274,-0.902655,2.54786,-0.0480365,-0.955337,2.46433,0.0267396,-0.0229645,2.35118,0.0862262,-0.469806,2.37861,0.0675572,-0.736317,2.73152,0.0746761,-0.83339,2.6764,
8041983,-0.058312,0.0473053,2.33329,-0.0651077,0.116616,2.3216,-0.0996099,0.463243,2.27963,-0.0804794,0.641684,2.21321,-0.266572,0.34586,2.29206,-0.340018,0.0853195,2.34146,-0.359976,-0.155271,2.30722,-0.352107,-0.240269,2.28518,0.078617,0.37206,2.33138,0.154518,0.100327,2.36391,0.188564,-0.141188,2.31443,0.198357,-0.21133,2.29302,-0.128276,-0.0380021,2.33007,-0.107937,-0.529757,2.47584,-0.0570256,-0.902668,2.54785,-0.0480332,-0.955346,2.46433,0.0268776,-0.0229308,2.35114,0.0861358,-0.470021,2.37879,0.0677177,-0.737721,2.733,0.0745851,-0.835695,2.6778,
