time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7546488,0.0862138,0.0293434,2.38323,0.0866971,0.104471,2.37676,0.0889758,0.479891,2.36107,0.101083,0.664404,2.27942,-0.0894439,0.373458,2.38091,-0.139828,0.0887621,2.40287,-0.138163,-0.153047,2.36426,-0.139075,-0.202048,2.35587,0.266815,0.369176,2.39718,0.304908,0.0832232,2.40353,0.310808,-0.157688,2.35784,0.301209,-0.271302,2.33983,0.00541066,-0.0509593,2.38086,-0.02326,-0.521131,2.51613,-0.0106207,-0.903836,2.58963,-0.036719,-0.988889,2.53201,0.165984,-0.0511933,2.38808,0.188634,-0.522259,2.49751,0.166608,-0.919937,2.56878,0.171935,-0.991906,2.53275,
7546525,0.0862102,0.0293472,2.38322,0.086693,0.104474,2.37674,0.0889746,0.479889,2.36105,0.101074,0.664394,2.27939,-0.0894475,0.373507,2.38089,-0.139831,0.0887625,2.40285,-0.138183,-0.153051,2.36422,-0.139114,-0.202075,2.35574,0.266827,0.369167,2.39714,0.305028,0.0833117,2.40353,0.310425,-0.157536,2.35764,0.300456,-0.260327,2.34061,0.00540861,-0.0509564,2.38084,-0.0232418,-0.52117,2.51618,-0.0105916,-0.903836,2.58964,-0.0366306,-0.988874,2.53198,0.16598,-0.0511888,2.38807,0.188629,-0.522253,2.4975,0.166647,-0.919926,2.56869,0.168672,-0.991761,2.53256,
7546556,0.0862062,0.0293509,2.3832,0.0866885,0.104476,2.37673,0.0889727,0.479888,2.36102,0.101065,0.664383,2.27935,-0.089453,0.373559,2.38086,-0.139834,0.0887661,2.40282,-0.138204,-0.153052,2.36418,-0.13915,-0.202092,2.35563,0.266839,0.36916,2.39711,0.305148,0.0833847,2.40353,0.310545,-0.157463,2.35769,0.300482,-0.259788,2.34053,0.00540594,-0.0509537,2.38083,-0.0232229,-0.52121,2.51622,-0.0105637,-0.903836,2.58965,-0.0365446,-0.988858,2.53195,0.165976,-0.0511843,2.38806,0.188624,-0.522248,2.49749,0.166682,-0.919919,2.56859,0.168386,-0.991747,2.53253,
7546588,0.0862021,0.0293547,2.38319,0.0866838,0.104478,2.37671,0.0889709,0.479887,2.36099,0.101056,0.664373,2.27932,-0.0894608,0.373622,2.38084,-0.139838,0.0887438,2.40277,-0.138226,-0.153084,2.36412,-0.139174,-0.202114,2.35552,0.266847,0.369155,2.39707,0.305268,0.0834585,2.40353,0.310673,-0.157393,2.35776,0.300557,-0.260027,2.3404,0.00540305,-0.050951,2.38082,-0.0232028,-0.521253,2.51626,-0.0105404,-0.90384,2.58966,-0.0364586,-0.988842,2.53191,0.165972,-0.0511797,2.38805,0.188616,-0.522243,2.49748,0.166709,-0.919913,2.56851,0.168426,-0.991754,2.53247,
7546633,0.0861982,0.0293585,2.38317,0.0866794,0.10448,2.37669,0.0889703,0.479887,2.36096,0.10105,0.664368,2.27928,-0.0894695,0.373687,2.38081,-0.139841,0.0886881,2.40271,-0.13825,-0.153154,2.36404,-0.139193,-0.202131,2.35542,0.266856,0.369153,2.39705,0.305373,0.0835224,2.40353,0.310806,-0.157333,2.35783,0.300693,-0.260799,2.34022,0.00540013,-0.0509485,2.3808,-0.0231862,-0.521304,2.51631,-0.0105175,-0.90385,2.58967,-0.0364144,-0.988839,2.5319,0.165968,-0.0511753,2.38805,0.188605,-0.52224,2.49747,0.166731,-0.919914,2.56845,0.168673,-0.991782,2.53241,
7546670,0.0861943,0.0293622,2.38316,0.0866752,0.104483,2.37668,0.0889697,0.479889,2.36093,0.101043,0.664367,2.27925,-0.089479,0.373749,2.38079,-0.139844,0.0886286,2.40266,-0.138265,-0.153226,2.36397,-0.139202,-0.20214,2.35537,0.266865,0.369151,2.39702,0.305469,0.0835789,2.40353,0.310936,-0.157282,2.3579,0.300851,-0.261837,2.34002,0.00539721,-0.0509461,2.38079,-0.0231728,-0.521352,2.51635,-0.0104951,-0.903865,2.58968,-0.0363589,-0.988838,2.53189,0.165964,-0.0511709,2.38804,0.188596,-0.522238,2.49747,0.166752,-0.919915,2.56839,0.169257,-0.991789,2.53232,
7546691,0.0861905,0.0293659,2.38315,0.0866711,0.104485,2.37666,0.0889693,0.479891,2.36091,0.101034,0.664364,2.27921,-0.0894872,0.3738,2.38077,-0.139849,0.0885693,2.40259,-0.138276,-0.153296,2.36391,-0.13921,-0.202149,2.35534,0.266871,0.369154,2.39699,0.305559,0.0836246,2.40353,0.31105,-0.157248,2.35798,0.301039,-0.263033,2.33991,0.00539439,-0.0509437,2.38077,-0.0231611,-0.521401,2.51639,-0.0104775,-0.90388,2.58968,-0.0362739,-0.988836,2.53186,0.165959,-0.0511662,2.38803,0.188587,-0.522235,2.49746,0.166776,-0.919917,2.56833,0.169964,-0.991796,2.53223,
7546727,0.0861871,0.0293693,2.38313,0.0866674,0.104487,2.37664,0.08897,0.479893,2.36088,0.101028,0.664363,2.27916,-0.0894967,0.373835,2.38075,-0.139851,0.0884862,2.40253,-0.138281,-0.153393,2.36383,-0.139215,-0.202154,2.35531,0.266878,0.369156,2.39696,0.305645,0.0836666,2.40354,0.311156,-0.157218,2.35805,0.301208,-0.264167,2.33981,0.00539154,-0.0509416,2.38076,-0.0231519,-0.52145,2.51642,-0.0104591,-0.9039,2.58968,-0.0362307,-0.988839,2.53185,0.165956,-0.0511626,2.38802,0.188582,-0.522232,2.49746,0.16681,-0.919912,2.56828,0.170692,-0.991782,2.53218,
7546759,0.0861839,0.0293726,2.38312,0.0866639,0.104489,2.37663,0.0889682,0.479897,2.36086,0.101019,0.664366,2.27912,-0.0895075,0.373867,2.38073,-0.13985,0.0884078,2.40246,-0.138283,-0.153481,2.36378,-0.139216,-0.202156,2.3553,0.266881,0.369159,2.39693,0.305724,0.0837025,2.40354,0.311252,-0.157196,2.35812,0.301383,-0.265219,2.33976,0.00538944,-0.0509393,2.38075,-0.0231431,-0.521542,2.51648,-0.0104418,-0.90392,2.58969,-0.0362155,-0.988845,2.53184,0.165953,-0.0511593,2.38801,0.18858,-0.522227,2.49745,0.166835,-0.919907,2.56824,0.171355,-0.991765,2.53214,
7546791,0.0861807,0.0293756,2.38311,0.0866604,0.104491,2.37661,0.088966,0.479903,2.36084,0.101009,0.66437,2.27907,-0.0895166,0.373892,2.38072,-0.139848,0.0883433,2.40241,-0.138281,-0.153553,2.36373,-0.139208,-0.202122,2.35534,0.266885,0.369163,2.39691,0.305798,0.0837358,2.40354,0.311333,-0.157176,2.35816,0.301542,-0.266132,2.33973,0.00538725,-0.0509368,2.38073,-0.0231382,-0.521628,2.51653,-0.0104266,-0.903941,2.58969,-0.0361996,-0.98885,2.53184,0.16595,-0.0511564,2.38801,0.188579,-0.522224,2.49745,0.166858,-0.919902,2.5682,0.172097,-0.99174,2.53215,
7546829,0.086178,0.0293784,2.38309,0.0866574,0.104493,2.37659,0.0889636,0.479909,2.36082,0.101,0.664374,2.27903,-0.0895188,0.373917,2.38069,-0.139847,0.0882921,2.40235,-0.138273,-0.153613,2.36367,-0.139192,-0.202082,2.35536,0.266888,0.369167,2.39688,0.305867,0.0837663,2.40354,0.311404,-0.157159,2.35819,0.301676,-0.266898,2.33967,0.00538639,-0.0509345,2.38071,-0.0231341,-0.521718,2.51658,-0.0104165,-0.903959,2.58969,-0.0361962,-0.988859,2.53183,0.165948,-0.0511534,2.388,0.188578,-0.522222,2.49745,0.166883,-0.919897,2.56818,0.172755,-0.991696,2.53216,
7546859,0.0861759,0.0293818,2.38308,0.0866552,0.104495,2.37658,0.0889656,0.479914,2.36081,0.100993,0.664379,2.279,-0.0895205,0.373941,2.38067,-0.139844,0.0882489,2.4023,-0.138258,-0.153665,2.36362,-0.139166,-0.202079,2.35539,0.266891,0.369171,2.39686,0.305932,0.0837936,2.40354,0.311468,-0.157145,2.35822,0.301786,-0.267539,2.33962,0.00538577,-0.0509317,2.3807,-0.023131,-0.521805,2.51662,-0.0103979,-0.903992,2.5897,-0.0362105,-0.988874,2.53184,0.165946,-0.0511496,2.38799,0.188576,-0.522221,2.49745,0.166913,-0.919894,2.56817,0.173363,-0.99165,2.53217,
7546891,0.0861741,0.0293854,2.38307,0.0866534,0.104498,2.37656,0.0889678,0.47992,2.36079,0.100986,0.664385,2.27896,-0.0895223,0.373962,2.38065,-0.13984,0.088211,2.40225,-0.138241,-0.153711,2.36358,-0.139135,-0.202084,2.3554,0.266892,0.369183,2.39683,0.305991,0.0838185,2.40354,0.311509,-0.157135,2.35824,0.301869,-0.268078,2.33959,0.00538585,-0.0509285,2.38068,-0.0231217,-0.521897,2.51667,-0.0103778,-0.904027,2.58971,-0.0362248,-0.988887,2.53184,0.165944,-0.0511454,2.38798,0.188574,-0.5222,2.49744,0.16689,-0.919897,2.56818,0.173962,-0.991588,2.53222,
7546927,0.0861726,0.029389,2.38305,0.0866518,0.1045,2.37655,0.0889699,0.479926,2.36079,0.100979,0.664389,2.27892,-0.0895236,0.373981,2.38062,-0.139837,0.0881793,2.4022,-0.138225,-0.153751,2.36353,-0.139111,-0.202087,2.3554,0.266896,0.36919,2.39681,0.306034,0.0838347,2.40354,0.311544,-0.157129,2.35826,0.301935,-0.26854,2.33955,0.00538607,-0.0509254,2.38066,-0.0231122,-0.521986,2.51671,-0.0103505,-0.904073,2.58973,-0.0362437,-0.988903,2.53186,0.165942,-0.0511415,2.38797,0.188574,-0.522159,2.49742,0.166873,-0.919897,2.56818,0.164346,-0.990669,2.53232,
7546959,0.0861711,0.0293928,2.38304,0.0866502,0.104503,2.37653,0.0889712,0.479931,2.36078,0.100974,0.664393,2.27889,-0.0895257,0.373997,2.3806,-0.139833,0.0881589,2.40216,-0.138211,-0.153778,2.36349,-0.139083,-0.202076,2.35539,0.266901,0.369195,2.39678,0.306075,0.0838468,2.40354,0.311566,-0.157125,2.35827,0.301974,-0.268937,2.3395,0.0053864,-0.0509221,2.38064,-0.0231013,-0.522068,2.51675,-0.0103219,-0.904119,2.58976,-0.0362826,-0.988922,2.53188,0.165941,-0.0511377,2.38796,0.188579,-0.522064,2.49736,0.166854,-0.919897,2.56819,0.156276,-0.989963,2.53257,
7546991,0.08617,0.0293942,2.38302,0.0866491,0.104504,2.37652,0.0889732,0.479935,2.36077,0.100968,0.664397,2.27885,-0.0895271,0.374011,2.38058,-0.13983,0.0881477,2.40213,-0.138198,-0.153795,2.36345,-0.139053,-0.202032,2.35537,0.266903,0.369203,2.39676,0.306112,0.083856,2.40354,0.311584,-0.157122,2.35827,0.302004,-0.269272,2.33946,0.00538757,-0.05092,2.38062,-0.0230879,-0.522151,2.51679,-0.010307,-0.904146,2.58977,-0.0363112,-0.988935,2.5319,0.16594,-0.0511352,2.38796,0.188589,-0.521948,2.49728,0.166836,-0.919898,2.5682,0.157246,-0.989698,2.53213,
7547028,0.0861692,0.0293962,2.38301,0.0866484,0.104505,2.3765,0.0889755,0.479939,2.36076,0.100963,0.664402,2.27882,-0.0895286,0.374023,2.38057,-0.139827,0.0881406,2.4021,-0.138184,-0.153806,2.36341,-0.139024,-0.201979,2.35535,0.266905,0.369211,2.39674,0.306145,0.0838624,2.40355,0.311598,-0.157122,2.35827,0.30202,-0.269556,2.3394,0.00538878,-0.0509176,2.3806,-0.0230757,-0.522224,2.51682,-0.0102988,-0.904164,2.58978,-0.0363282,-0.988943,2.53191,0.165938,-0.0511323,2.38795,0.188609,-0.521846,2.4972,0.16682,-0.919897,2.56823,0.160108,-0.989614,2.53199,
7547059,0.086168,0.0293967,2.38299,0.0866473,0.104505,2.37648,0.0889782,0.479943,2.36075,0.100959,0.664409,2.2788,-0.0895296,0.374032,2.38055,-0.139824,0.0881364,2.40207,-0.138171,-0.153815,2.36338,-0.138994,-0.201923,2.35533,0.266909,0.369193,2.3967,0.306178,0.083866,2.40355,0.310956,-0.157119,2.35799,0.301375,-0.260448,2.34031,0.00538948,-0.050916,2.38058,-0.0230641,-0.522284,2.51684,-0.0102927,-0.904177,2.58979,-0.0363413,-0.98895,2.53191,0.165937,-0.0511304,2.38793,0.188644,-0.521759,2.49712,0.166806,-0.919889,2.56828,0.158705,-0.989462,2.53213,
7547091,0.0861666,0.0293969,2.38297,0.0866463,0.104504,2.37646,0.0889826,0.479948,2.36074,0.100956,0.664417,2.27877,-0.0895305,0.374041,2.38053,-0.13982,0.0881345,2.40204,-0.138158,-0.153822,2.36335,-0.138968,-0.20187,2.35532,0.266936,0.369124,2.39664,0.30621,0.0838678,2.40355,0.310811,-0.157126,2.35792,0.301063,-0.246401,2.34201,0.00538872,-0.0509153,2.38055,-0.0230533,-0.522336,2.51686,-0.0102875,-0.904189,2.58979,-0.036351,-0.988952,2.5319,0.165935,-0.0511294,2.38791,0.188683,-0.521651,2.49703,0.166793,-0.919885,2.56835,0.161185,-0.989384,2.53197,
7547127,0.0861656,0.0293969,2.38295,0.0866458,0.104503,2.37644,0.088988,0.479951,2.36072,0.100954,0.664427,2.27874,-0.0895329,0.374045,2.38051,-0.139817,0.0881342,2.40201,-0.138147,-0.153826,2.36331,-0.138937,-0.201801,2.35531,0.266983,0.369022,2.39657,0.306239,0.0838676,2.40356,0.310723,-0.157132,2.35788,0.300853,-0.238717,2.34293,0.00538766,-0.0509151,2.38053,-0.0230481,-0.522381,2.51688,-0.0102835,-0.9042,2.5898,-0.0363608,-0.988955,2.5319,0.165935,-0.0511298,2.3879,0.188726,-0.521528,2.49693,0.166783,-0.919881,2.56843,0.158883,-0.989439,2.53241,
7547159,0.0861646,0.0293964,2.38293,0.0866451,0.104502,2.37641,0.0889935,0.479954,2.3607,0.100953,0.664438,2.27872,-0.0895356,0.374049,2.3805,-0.139813,0.0881373,2.40198,-0.138135,-0.153827,2.36328,-0.138906,-0.201728,2.3553,0.267041,0.368898,2.3965,0.306266,0.0838635,2.40356,0.310658,-0.15714,2.35785,0.300797,-0.234005,2.34364,0.00538604,-0.0509157,2.38051,-0.0230443,-0.522424,2.51689,-0.0102819,-0.904207,2.5898,-0.0363752,-0.988956,2.5319,0.165935,-0.0511315,2.38788,0.188741,-0.521458,2.49687,0.166776,-0.919894,2.56851,0.159658,-0.989633,2.53252,
7547196,0.0861642,0.029396,2.38291,0.0866451,0.104501,2.37639,0.0889994,0.479956,2.36068,0.100953,0.664449,2.27869,-0.0895335,0.374048,2.38048,-0.139809,0.0881426,2.40196,-0.138126,-0.153825,2.36324,-0.138879,-0.201664,2.3553,0.267099,0.368799,2.39644,0.306291,0.0838578,2.40357,0.310627,-0.157152,2.35783,0.301412,-0.247422,2.34227,0.00538547,-0.050916,2.38048,-0.0230418,-0.522462,2.5169,-0.0102812,-0.904214,2.58981,-0.0365843,-0.988969,2.53195,0.165936,-0.0511327,2.38786,0.18875,-0.521397,2.49682,0.166774,-0.9199,2.56858,0.156934,-0.989699,2.53249,
7547227,0.0861646,0.0293946,2.38289,0.0866457,0.104499,2.37637,0.0890053,0.479957,2.36066,0.100953,0.664459,2.27867,-0.0895252,0.374047,2.38045,-0.139807,0.088134,2.40192,-0.138114,-0.153839,2.3632,-0.138853,-0.201597,2.3553,0.267157,0.368706,2.39639,0.306313,0.0838584,2.40356,0.310605,-0.157157,2.35782,0.301784,-0.25619,2.34123,0.00538563,-0.0509168,2.38046,-0.0230365,-0.522499,2.51691,-0.0102837,-0.904221,2.58982,-0.0366817,-0.98897,2.53196,0.165937,-0.0511353,2.38784,0.188755,-0.521348,2.49678,0.166776,-0.9199,2.56865,0.154299,-0.989729,2.53248,
7547260,0.0861648,0.0293928,2.38286,0.0866463,0.104496,2.37635,0.0890108,0.479959,2.36065,0.100954,0.664467,2.27864,-0.0895131,0.374049,2.38041,-0.139802,0.0881326,2.40187,-0.138103,-0.153846,2.36317,-0.138828,-0.201524,2.35531,0.267215,0.36861,2.39635,0.306332,0.0838604,2.40356,0.310589,-0.157161,2.3578,0.302017,-0.262001,2.34051,0.00538511,-0.0509182,2.38043,-0.0230308,-0.522534,2.51692,-0.0102873,-0.904228,2.58983,-0.0367628,-0.988968,2.53197,0.165939,-0.0511384,2.38783,0.18876,-0.521309,2.49675,0.166777,-0.919901,2.56873,0.157504,-0.989996,2.53265,
7547295,0.0861653,0.0293904,2.38284,0.086647,0.104493,2.37632,0.0890165,0.479959,2.36062,0.100955,0.664474,2.27861,-0.0894998,0.37405,2.38037,-0.139798,0.0881367,2.40182,-0.138092,-0.153849,2.36313,-0.138799,-0.201464,2.3553,0.26727,0.368509,2.39629,0.306351,0.0838619,2.40356,0.310584,-0.157165,2.35779,0.302178,-0.2659,2.34004,0.00538466,-0.0509204,2.3804,-0.0230234,-0.522565,2.51692,-0.0102952,-0.904237,2.58984,-0.0368267,-0.988966,2.53197,0.165942,-0.0511418,2.38781,0.188772,-0.521256,2.49671,0.166771,-0.919911,2.56882,0.157592,-0.990045,2.53267,
7547327,0.0861661,0.0293871,2.38282,0.0866481,0.104489,2.3763,0.0890231,0.479957,2.3606,0.100958,0.664483,2.27859,-0.0894852,0.374052,2.38033,-0.139792,0.0881415,2.40176,-0.13808,-0.153852,2.3631,-0.13877,-0.201407,2.35529,0.267306,0.36843,2.39623,0.306369,0.0838599,2.40356,0.310594,-0.157174,2.35778,0.30232,-0.268598,2.3396,0.00538507,-0.0509232,2.38037,-0.0230137,-0.522595,2.51693,-0.0103133,-0.904244,2.58986,-0.0368903,-0.988965,2.53198,0.165944,-0.0511453,2.38779,0.188781,-0.521235,2.49668,0.166759,-0.91993,2.56893,0.157055,-0.99001,2.53265,
7547359,0.0861669,0.0293835,2.38279,0.0866493,0.104485,2.37627,0.0890299,0.479955,2.36057,0.100959,0.664489,2.27856,-0.0894733,0.37405,2.38028,-0.139787,0.0881471,2.4017,-0.138062,-0.153854,2.36308,-0.138742,-0.201359,2.35529,0.267335,0.368361,2.39618,0.306388,0.0838575,2.40356,0.310599,-0.157182,2.35777,0.302401,-0.270456,2.33928,0.00538536,-0.0509266,2.38033,-0.0230055,-0.522623,2.51693,-0.0103345,-0.90425,2.58988,-0.0371907,-0.988966,2.53196,0.165946,-0.0511487,2.38778,0.188791,-0.521218,2.49666,0.166749,-0.91996,2.56902,0.158827,-0.990128,2.53242,
7547395,0.0861675,0.0293803,2.38277,0.0866501,0.10448,2.37624,0.0890347,0.479952,2.36054,0.10096,0.664495,2.27853,-0.0894642,0.374048,2.38024,-0.139782,0.0881553,2.40164,-0.138042,-0.153855,2.36306,-0.138718,-0.20133,2.35528,0.267358,0.368304,2.39613,0.306403,0.0838507,2.40355,0.310608,-0.157197,2.35775,0.302462,-0.271792,2.33904,0.00538557,-0.05093,2.3803,-0.0229981,-0.522648,2.51693,-0.01036,-0.904257,2.58991,-0.03729,-0.988956,2.5319,0.165948,-0.0511519,2.38776,0.1888,-0.521187,2.49664,0.166738,-0.919993,2.56911,0.161654,-0.990297,2.53228,
7547427,0.0861679,0.0293764,2.38275,0.0866508,0.104476,2.37622,0.0890389,0.479948,2.3605,0.100959,0.664495,2.2785,-0.0894563,0.374047,2.3802,-0.139777,0.0881647,2.40159,-0.138023,-0.153855,2.36304,-0.138696,-0.201305,2.35528,0.267376,0.368238,2.39607,0.306415,0.083847,2.40355,0.310616,-0.157207,2.35774,0.302504,-0.272729,2.33887,0.00538569,-0.0509339,2.38027,-0.022991,-0.522671,2.51693,-0.0104246,-0.904231,2.58994,-0.037384,-0.98895,2.53185,0.16595,-0.0511556,2.38775,0.18881,-0.521156,2.49662,0.166728,-0.92002,2.56918,0.164334,-0.990417,2.53219,
7547459,0.0861684,0.0293726,2.38272,0.0866514,0.104471,2.37619,0.0890422,0.479943,2.36047,0.100956,0.664491,2.27847,-0.0894507,0.374045,2.38016,-0.139773,0.0881775,2.40154,-0.138004,-0.153852,2.36302,-0.138674,-0.201288,2.35528,0.267392,0.368184,2.39601,0.306424,0.0838449,2.40355,0.310622,-0.157215,2.35774,0.302534,-0.273406,2.33876,0.00538568,-0.050938,2.38024,-0.0229853,-0.522692,2.51693,-0.0104922,-0.904199,2.58996,-0.0374632,-0.988949,2.53182,0.165952,-0.0511596,2.38773,0.188813,-0.521134,2.4966,0.166729,-0.92004,2.56925,0.166709,-0.990477,2.53208,
7547495,0.086169,0.0293688,2.3827,0.0866521,0.104466,2.37617,0.0890451,0.479937,2.36044,0.100951,0.664481,2.27844,-0.0894469,0.374042,2.38012,-0.139769,0.088191,2.40149,-0.137984,-0.153848,2.363,-0.138649,-0.201264,2.35527,0.267404,0.368138,2.39596,0.30643,0.0838429,2.40354,0.310631,-0.157224,2.35774,0.302557,-0.273909,2.33868,0.0053859,-0.0509423,2.38021,-0.0229803,-0.522712,2.51693,-0.010562,-0.904166,2.58998,-0.0375363,-0.98895,2.53179,0.165954,-0.0511633,2.38771,0.18881,-0.521117,2.49658,0.166736,-0.920067,2.56931,0.168824,-0.990521,2.53199,
7547528,0.0861696,0.0293646,2.38268,0.0866529,0.104461,2.37614,0.0890498,0.479929,2.36041,0.100945,0.66447,2.27841,-0.0894435,0.374038,2.38009,-0.139766,0.0882059,2.40145,-0.137963,-0.153842,2.36298,-0.138627,-0.201252,2.35526,0.267415,0.368099,2.39592,0.306437,0.0838417,2.40354,0.310639,-0.157232,2.35774,0.302575,-0.274276,2.33862,0.00538563,-0.0509478,2.38018,-0.0229766,-0.522725,2.51693,-0.0106226,-0.904133,2.58999,-0.0376031,-0.98895,2.53177,0.165957,-0.0511671,2.3877,0.188806,-0.521104,2.49657,0.166745,-0.920094,2.56938,0.170711,-0.990541,2.53193,
7547559,0.0861702,0.0293592,2.38265,0.0866536,0.104455,2.37611,0.0890534,0.479921,2.36037,0.10094,0.664459,2.27838,-0.0894405,0.374034,2.38006,-0.139763,0.0882207,2.4014,-0.137942,-0.153837,2.36296,-0.138603,-0.201245,2.35526,0.267424,0.368063,2.39588,0.306443,0.0838398,2.40353,0.310649,-0.157241,2.35774,0.302589,-0.274535,2.33857,0.00538538,-0.0509543,2.38015,-0.022965,-0.520001,2.51567,-0.0106995,-0.904096,2.59001,-0.0376791,-0.988954,2.53175,0.165959,-0.0511719,2.38768,0.1888,-0.521095,2.49656,0.166754,-0.920121,2.56944,0.172159,-0.990552,2.53188,
7547595,0.0861708,0.029354,2.38263,0.0866543,0.104449,2.37609,0.0890566,0.479913,2.36034,0.100935,0.664449,2.27836,-0.08944,0.374031,2.38003,-0.13976,0.0882375,2.40136,-0.13792,-0.15383,2.36295,-0.138579,-0.201236,2.35526,0.267431,0.368032,2.39584,0.306449,0.0838378,2.40352,0.310659,-0.15725,2.35775,0.302603,-0.274712,2.33853,0.00538504,-0.0509613,2.38013,-0.0230274,-0.518467,2.51496,-0.0107527,-0.904071,2.59002,-0.0377255,-0.988949,2.53172,0.165962,-0.0511761,2.38766,0.188794,-0.521087,2.49656,0.166768,-0.920144,2.56949,0.169571,-0.990269,2.53136,
7547627,0.0861713,0.0293468,2.38261,0.086655,0.104442,2.37606,0.0890602,0.479905,2.36031,0.100931,0.664438,2.27833,-0.089439,0.374026,2.38,-0.139758,0.0882544,2.40132,-0.137904,-0.153823,2.36293,-0.138556,-0.201229,2.35526,0.267442,0.367993,2.3958,0.306452,0.083837,2.40351,0.310667,-0.157258,2.35775,0.302616,-0.274817,2.33852,0.00538407,-0.05097,2.3801,-0.0231024,-0.517557,2.51452,-0.0107896,-0.904056,2.59002,-0.0377477,-0.988935,2.53168,0.165965,-0.0511829,2.38764,0.188789,-0.521083,2.49655,0.166779,-0.920159,2.56953,0.164641,-0.990001,2.53126,
7547659,0.0861722,0.0293396,2.38258,0.0866563,0.104435,2.37604,0.0890678,0.479898,2.36027,0.100928,0.664432,2.27831,-0.0894369,0.374022,2.37998,-0.139755,0.0882621,2.40129,-0.137889,-0.153822,2.36292,-0.138534,-0.201217,2.35527,0.267454,0.367959,2.39577,0.306454,0.0838373,2.4035,0.310676,-0.157264,2.35775,0.302628,-0.274865,2.33851,0.00538326,-0.0509784,2.38007,-0.0231409,-0.517016,2.51425,-0.0108239,-0.904041,2.59003,-0.0377748,-0.988927,2.53165,0.165968,-0.0511898,2.38763,0.188785,-0.52108,2.49655,0.166787,-0.920174,2.56956,0.158408,-0.989837,2.53136,
7547696,0.0861734,0.0293315,2.38256,0.0866579,0.104428,2.37601,0.0890754,0.479894,2.36023,0.100926,0.664428,2.27828,-0.0894348,0.374017,2.37996,-0.139751,0.0882685,2.40125,-0.137878,-0.153822,2.36291,-0.138516,-0.201212,2.35528,0.267462,0.367932,2.39574,0.306456,0.0838369,2.4035,0.310681,-0.157269,2.35776,0.302629,-0.274876,2.3385,0.00538294,-0.0509873,2.38005,-0.0231618,-0.516679,2.51409,-0.0108567,-0.904026,2.59003,-0.0377954,-0.988919,2.53163,0.165971,-0.051197,2.38761,0.188784,-0.521077,2.49654,0.16679,-0.920195,2.56961,0.160743,-0.989938,2.53158,
7547727,0.086174,0.0293205,2.38253,0.0866593,0.104418,2.37599,0.0890847,0.47989,2.3602,0.100925,0.664425,2.27826,-0.089431,0.374011,2.37994,-0.139748,0.0882736,2.40123,-0.137868,-0.153822,2.3629,-0.138501,-0.2012,2.35528,0.267465,0.367911,2.39572,0.306457,0.0838374,2.40349,0.310685,-0.157273,2.35776,0.302625,-0.274852,2.33849,0.00538252,-0.0509975,2.38002,-0.0231793,-0.516435,2.51396,-0.0108861,-0.904012,2.59003,-0.0378084,-0.988909,2.53159,0.165973,-0.0512053,2.38759,0.188783,-0.521075,2.49654,0.166784,-0.920243,2.56967,0.163831,-0.990186,2.53177,
7547759,0.0861742,0.0293086,2.38251,0.0866605,0.104408,2.37596,0.0890939,0.479886,2.36016,0.100923,0.664426,2.27824,-0.0894262,0.374007,2.37991,-0.139744,0.0882695,2.4012,-0.137856,-0.153832,2.36289,-0.138486,-0.201179,2.35528,0.267465,0.367894,2.3957,0.306458,0.083838,2.40348,0.310688,-0.157276,2.35776,0.302616,-0.274805,2.33848,0.00538203,-0.051008,2.38,-0.0232005,-0.51631,2.51389,-0.0109051,-0.904005,2.59003,-0.0378198,-0.988906,2.53158,0.165974,-0.0512133,2.38757,0.188781,-0.521074,2.49653,0.166775,-0.920293,2.56972,0.166806,-0.990366,2.53187,
7547800,0.0861742,0.0292961,2.38248,0.0866615,0.104397,2.37594,0.0891027,0.479882,2.36013,0.10092,0.664427,2.27822,-0.0894204,0.374,2.37989,-0.139741,0.0882655,2.40118,-0.137844,-0.153841,2.36289,-0.138471,-0.201138,2.3553,0.267465,0.367879,2.39568,0.306459,0.0838387,2.40347,0.310691,-0.157279,2.35776,0.302604,-0.274745,2.33848,0.00538157,-0.0510186,2.37997,-0.0232266,-0.516298,2.51386,-0.0109214,-0.903998,2.59003,-0.037827,-0.988904,2.53157,0.165974,-0.0512221,2.38755,0.188781,-0.521074,2.49653,0.16677,-0.920344,2.56978,0.163528,-0.9903,2.53208,
