time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7849345,0.197914,0.046434,2.34342,0.206937,0.116413,2.32828,0.261518,0.4657,2.26814,0.328102,0.644559,2.22167,0.0937088,0.372521,2.2885,-0.0412422,0.136105,2.3512,-0.0954155,-0.0909525,2.29717,-0.102418,-0.164503,2.28084,0.425973,0.321995,2.31923,0.485927,0.0699737,2.32054,0.540628,-0.172716,2.29233,0.542696,-0.270601,2.29626,0.112842,-0.0168829,2.34923,-0.00257169,-0.434669,2.39113,0.0128195,-0.620994,2.74572,0.0080769,-0.734709,2.70028,0.265527,-0.0410204,2.35693,0.250479,-0.514974,2.46569,0.183438,-0.907795,2.53447,0.172144,-0.970568,2.45475,
7849377,0.197997,0.0463872,2.34328,0.207115,0.116356,2.32814,0.261858,0.465664,2.26811,0.328575,0.644467,2.22166,0.0940635,0.372605,2.28838,-0.0418362,0.136888,2.3507,-0.0963502,-0.0903051,2.29656,-0.10331,-0.163985,2.28048,0.426207,0.321792,2.31926,0.48572,0.0698353,2.32081,0.540835,-0.172288,2.29338,0.543058,-0.269946,2.29791,0.112883,-0.016732,2.34883,-0.0026438,-0.434482,2.39042,0.012794,-0.626268,2.7417,0.00579461,-0.737396,2.6987,0.26543,-0.0411375,2.35691,0.25013,-0.514858,2.4656,0.183387,-0.907825,2.53442,0.186882,-0.965993,2.43856,
7849412,0.198063,0.0463545,2.34315,0.20726,0.116316,2.32801,0.2621,0.465649,2.26812,0.328377,0.64472,2.22191,0.0943081,0.372674,2.28829,-0.042316,0.137512,2.35035,-0.096979,-0.0898295,2.2961,-0.103881,-0.163832,2.27982,0.426357,0.321689,2.31929,0.48569,0.0705296,2.32146,0.545042,-0.167063,2.29642,0.547389,-0.264658,2.30102,0.112909,-0.0165793,2.34845,-0.00245756,-0.434364,2.38958,0.0136314,-0.630293,2.73853,0.00486776,-0.739877,2.69686,0.265322,-0.0412315,2.35688,0.249763,-0.514728,2.46543,0.183322,-0.90786,2.53433,0.136474,-0.985422,2.49573,
7849444,0.198122,0.0463339,2.34303,0.207381,0.11629,2.3279,0.262162,0.465688,2.26824,0.325989,0.645961,2.22256,0.0943703,0.372754,2.28824,-0.0426833,0.137957,2.35012,-0.0973984,-0.0894922,2.29571,-0.103984,-0.164014,2.27879,0.426405,0.321762,2.31936,0.485846,0.0721657,2.32232,0.555659,-0.155299,2.3011,0.560217,-0.252171,2.30591,0.112929,-0.0164399,2.34812,-0.00201235,-0.434327,2.38864,0.0177327,-0.633966,2.73537,0.00493912,-0.742072,2.69515,0.265233,-0.0412966,2.35684,0.249318,-0.514512,2.46513,0.183255,-0.907892,2.53425,0.126185,-0.990869,2.51091,
7849476,0.198171,0.0463238,2.34292,0.207471,0.116278,2.32781,0.261488,0.46593,2.26868,0.32146,0.647708,2.22318,0.0940108,0.37289,2.28835,-0.0429785,0.138269,2.35001,-0.0976509,-0.0892755,2.29541,-0.103526,-0.164764,2.27727,0.426296,0.322076,2.31945,0.487321,0.076844,2.32367,0.570929,-0.140014,2.30499,0.577051,-0.236877,2.30855,0.112945,-0.0163204,2.34784,0.00407582,-0.435832,2.38426,0.0257787,-0.633763,2.73278,0.00679271,-0.742858,2.69353,0.265159,-0.0413412,2.35681,0.248929,-0.514316,2.46482,0.183208,-0.90792,2.53417,0.130931,-0.994858,2.51811,
7849512,0.19821,0.0463252,2.34283,0.207533,0.116279,2.32775,0.259418,0.466507,2.26969,0.312883,0.650327,2.22357,0.0928934,0.373139,2.28881,-0.0432367,0.138374,2.35022,-0.0977423,-0.0892234,2.29513,-0.102863,-0.165588,2.27582,0.425853,0.32289,2.31949,0.489777,0.0818778,2.32465,0.581329,-0.130567,2.30615,0.594206,-0.225498,2.30898,0.112962,-0.0162208,2.34763,0.00903507,-0.43706,2.38104,0.032505,-0.633518,2.731,0.00940621,-0.74352,2.69192,0.265105,-0.0413652,2.35677,0.248593,-0.51414,2.46451,0.183174,-0.907938,2.53412,0.135692,-0.997236,2.52333,
7849544,0.198239,0.0463412,2.34276,0.207572,0.116294,2.3277,0.256492,0.467201,2.27099,0.304035,0.652344,2.22336,0.0902353,0.373544,2.29013,-0.0434931,0.138085,2.3511,-0.0973506,-0.0896297,2.29524,-0.102143,-0.166391,2.27456,0.425029,0.324173,2.31938,0.492824,0.0865521,2.32499,0.587689,-0.125041,2.30666,0.606217,-0.218744,2.30867,0.112973,-0.0161422,2.34749,0.0119768,-0.437794,2.37898,0.0398082,-0.63423,2.72902,0.0132686,-0.744716,2.68993,0.265064,-0.041373,2.35675,0.248291,-0.513961,2.46419,0.18314,-0.907948,2.53407,0.167531,-0.979633,2.47625,
7849580,0.198261,0.0463688,2.34271,0.207592,0.116332,2.32768,0.253653,0.467873,2.27224,0.29646,0.653844,2.22322,0.0875643,0.373883,2.29147,-0.0435919,0.137536,2.35241,-0.0964748,-0.09048,2.296,-0.101218,-0.167346,2.27374,0.423937,0.325742,2.31917,0.495673,0.0904376,2.32492,0.593724,-0.120534,2.30582,0.616463,-0.213698,2.30709,0.112983,-0.0160829,2.34739,0.0139745,-0.438282,2.37774,0.0443616,-0.635081,2.72787,0.0165705,-0.745963,2.6883,0.265034,-0.0413588,2.35672,0.248039,-0.513806,2.46391,0.183107,-0.907947,2.53402,0.185531,-0.968924,2.44839,
7849612,0.198274,0.0464122,2.34267,0.207586,0.116399,2.32768,0.251147,0.468426,2.27336,0.289675,0.654825,2.22313,0.084811,0.374102,2.29293,-0.0434724,0.136661,2.35423,-0.0954084,-0.091698,2.29747,-0.0998338,-0.16887,2.2741,0.422504,0.327644,2.31874,0.498069,0.0935163,2.32463,0.59769,-0.117586,2.30483,0.622893,-0.210598,2.30552,0.11299,-0.0160326,2.34733,0.0152364,-0.43858,2.37701,0.0472675,-0.636012,2.72712,0.0192384,-0.747299,2.68696,0.26501,-0.041318,2.3567,0.247865,-0.513704,2.46372,0.183073,-0.907938,2.53396,0.19241,-0.96473,2.43751,
7849644,0.198278,0.0464884,2.34264,0.207545,0.11651,2.3277,0.248961,0.468875,2.27429,0.284627,0.655431,2.22295,0.0820946,0.374248,2.2944,-0.0432039,0.135579,2.35615,-0.09345,-0.0940267,2.30137,-0.0981857,-0.171207,2.27613,0.421027,0.329629,2.31823,0.500301,0.0961571,2.32412,0.600496,-0.115521,2.30376,0.626877,-0.208575,2.30436,0.112994,-0.015982,2.3473,0.0161211,-0.43878,2.37653,0.0491644,-0.636992,2.72658,0.0213231,-0.748673,2.68584,0.264994,-0.0412357,2.35667,0.247711,-0.51361,2.46355,0.183042,-0.907923,2.5339,0.157874,-0.982175,2.48923,
7849680,0.198271,0.0465972,2.34263,0.207466,0.116661,2.32775,0.246918,0.469202,2.2751,0.280821,0.655853,2.22281,0.0796979,0.374309,2.29573,-0.0429754,0.134264,2.35807,-0.0913916,-0.096925,2.30636,-0.0963353,-0.17456,2.28105,0.419742,0.331352,2.31776,0.502096,0.0981154,2.32361,0.602401,-0.11421,2.3026,0.629203,-0.207542,2.30271,0.112995,-0.0159291,2.34729,0.0172887,-0.438997,2.37652,0.0508518,-0.6374,2.72671,0.0232092,-0.74933,2.68534,0.264988,-0.0411183,2.35665,0.247589,-0.513542,2.46342,0.183025,-0.907915,2.53386,0.171901,-0.973668,2.46555,
7849713,0.19825,0.0467348,2.34264,0.20735,0.116847,2.32783,0.245078,0.469441,2.27572,0.278043,0.656149,2.22273,0.0776869,0.374338,2.29684,-0.0425034,0.132286,2.36039,-0.0893834,-0.100613,2.31266,-0.0941752,-0.178876,2.28973,0.418403,0.333052,2.3172,0.503583,0.0996737,2.32305,0.603543,-0.113441,2.30129,0.629455,-0.207484,2.30038,0.112993,-0.0158733,2.34731,0.0187516,-0.439235,2.37692,0.0522346,-0.637542,2.72738,0.0248297,-0.749709,2.68514,0.264989,-0.0409497,2.35663,0.2475,-0.513493,2.46332,0.183015,-0.907904,2.53383,0.151531,-0.985571,2.50028,
7849744,0.198217,0.0468904,2.34266,0.207203,0.117049,2.32792,0.243534,0.469568,2.27621,0.27575,0.656299,2.22264,0.0759662,0.374328,2.29779,-0.0419073,0.130057,2.36271,-0.087628,-0.104099,2.31847,-0.0927074,-0.182569,2.29833,0.417229,0.334528,2.31669,0.504786,0.100955,2.32246,0.604016,-0.113045,2.29989,0.628237,-0.207954,2.29763,0.112984,-0.0158181,2.34736,0.0203165,-0.439485,2.37763,0.0534808,-0.636853,2.72911,0.0264036,-0.749602,2.68536,0.264994,-0.0407579,2.35661,0.24743,-0.513454,2.46324,0.183009,-0.907893,2.53381,0.166441,-0.976265,2.47361,
7849780,0.19817,0.0470665,2.34269,0.207028,0.117267,2.32803,0.242218,0.46962,2.2766,0.273801,0.656349,2.22249,0.0744958,0.374296,2.29861,-0.0412004,0.127798,2.36496,-0.0860579,-0.107192,2.32374,-0.0920479,-0.18482,2.30486,0.416067,0.335946,2.31619,0.505694,0.10191,2.32192,0.604037,-0.112962,2.29858,0.625858,-0.208855,2.29476,0.112971,-0.015762,2.34743,0.0217001,-0.439687,2.37842,0.0544338,-0.635811,2.73118,0.0278629,-0.74922,2.68584,0.264996,-0.0405249,2.35659,0.247385,-0.513428,2.46319,0.183005,-0.907885,2.53379,0.175522,-0.970694,2.45739,
7849812,0.198115,0.0472515,2.34273,0.206837,0.117488,2.32815,0.241133,0.469619,2.27691,0.272262,0.656373,2.22234,0.0733395,0.374259,2.29927,-0.0404834,0.125749,2.36695,-0.0851004,-0.109512,2.32777,-0.0918364,-0.186107,2.31027,0.415075,0.337145,2.31572,0.506386,0.102606,2.32141,0.603592,-0.113211,2.29725,0.623269,-0.209916,2.29228,0.112955,-0.0157047,2.34755,0.0227734,-0.439828,2.37927,0.0551173,-0.634494,2.73349,0.0292469,-0.748562,2.68652,0.265001,-0.0402774,2.35658,0.24736,-0.513416,2.46316,0.183001,-0.907879,2.53377,0.179971,-0.967974,2.44934,
7849844,0.19805,0.0474288,2.34278,0.20663,0.117695,2.32828,0.24022,0.469582,2.27714,0.270951,0.656389,2.22217,0.0724266,0.374218,2.29979,-0.0399193,0.124122,2.36854,-0.0844461,-0.111251,2.33103,-0.091808,-0.186779,2.31417,0.414176,0.338148,2.31527,0.506913,0.103149,2.32089,0.602777,-0.113625,2.29592,0.620807,-0.210864,2.29031,0.112931,-0.0156569,2.3477,0.0235869,-0.439938,2.38019,0.0560958,-0.632526,2.73629,0.0308581,-0.747338,2.68765,0.265003,-0.0400367,2.35657,0.247344,-0.513406,2.46313,0.182998,-0.907871,2.53376,0.157199,-0.982257,2.49013,
7849882,0.197972,0.0476181,2.34284,0.206401,0.117905,2.32841,0.239338,0.469491,2.27729,0.269843,0.65639,2.22197,0.0716355,0.37417,2.30024,-0.0394889,0.122843,2.36978,-0.084042,-0.11247,2.33331,-0.0918834,-0.187085,2.3171,0.41342,0.338971,2.31487,0.507303,0.103587,2.32034,0.601817,-0.11406,2.29477,0.618319,-0.2117,2.28868,0.112902,-0.0156091,2.34788,0.0242759,-0.439995,2.38134,0.0569951,-0.630524,2.73919,0.0323969,-0.745892,2.68905,0.265002,-0.0397786,2.35656,0.247344,-0.513408,2.46312,0.182998,-0.907882,2.53375,0.168678,-0.976108,2.46972,
7849919,0.197887,0.0478072,2.34291,0.206165,0.11811,2.32854,0.238523,0.469384,2.2774,0.268467,0.656396,2.22169,0.0709196,0.37411,2.30064,-0.0391105,0.121828,2.3708,-0.0837914,-0.113314,2.33491,-0.0919736,-0.187221,2.31916,0.412668,0.339755,2.31445,0.507581,0.103926,2.31982,0.600903,-0.11446,2.29384,0.616292,-0.21234,2.28749,0.11287,-0.0155642,2.34809,0.0247676,-0.440016,2.38244,0.0574709,-0.629024,2.74143,0.0335774,-0.744623,2.69032,0.265,-0.039515,2.35654,0.247356,-0.513412,2.46312,0.182998,-0.907895,2.53374,0.174784,-0.972704,2.45863,
7849950,0.19779,0.0480149,2.34298,0.205897,0.118334,2.32869,0.237372,0.469282,2.27746,0.266867,0.656377,2.22132,0.0701276,0.374034,2.30106,-0.0388155,0.121051,2.3716,-0.0836252,-0.113909,2.33604,-0.092081,-0.187254,2.32064,0.411885,0.340524,2.314,0.507775,0.104222,2.31929,0.599957,-0.114858,2.29295,0.614192,-0.212917,2.28609,0.11284,-0.0155174,2.34833,0.0241639,-0.439675,2.38459,0.0573297,-0.628709,2.74301,0.0341859,-0.744162,2.69108,0.265002,-0.0392175,2.35652,0.247374,-0.513413,2.46313,0.183001,-0.907911,2.53373,0.178325,-0.970685,2.45213,
7849987,0.197687,0.0482284,2.34307,0.205614,0.118561,2.32884,0.236129,0.469197,2.27753,0.264331,0.656249,2.22071,0.0692232,0.373954,2.30153,-0.0385893,0.12045,2.37223,-0.0835123,-0.114341,2.33685,-0.0922017,-0.187202,2.3217,0.410897,0.341567,2.31344,0.507912,0.104504,2.31877,0.599208,-0.115226,2.29217,0.612637,-0.213381,2.28491,0.112814,-0.0154728,2.34859,0.0241045,-0.439494,2.38622,0.0574079,-0.628099,2.74465,0.0348667,-0.743408,2.69215,0.26501,-0.0389066,2.35651,0.247465,-0.513418,2.46315,0.182999,-0.907934,2.53374,0.180367,-0.969476,2.44824,
7850013,0.197581,0.0484477,2.34316,0.205319,0.118795,2.32899,0.234683,0.469169,2.27758,0.261885,0.656134,2.22007,0.0682299,0.373874,2.30206,-0.0384159,0.119973,2.37271,-0.0834557,-0.11466,2.33742,-0.0923591,-0.187061,2.32236,0.409843,0.342698,2.31288,0.508034,0.104789,2.31818,0.598653,-0.115509,2.29145,0.611506,-0.213698,2.28389,0.112794,-0.015431,2.34885,0.0241897,-0.439352,2.38768,0.0579013,-0.627228,2.74646,0.0357662,-0.742336,2.69349,0.265028,-0.0385639,2.35649,0.247688,-0.513472,2.46325,0.182997,-0.907945,2.53374,0.181666,-0.968625,2.44565,
7850045,0.197476,0.0486656,2.34325,0.20502,0.119025,2.32914,0.232681,0.469069,2.27767,0.258209,0.655818,2.21924,0.067046,0.373759,2.30267,-0.0382838,0.119598,2.37309,-0.0838173,-0.114802,2.33755,-0.0924532,-0.186925,2.32272,0.40869,0.343968,2.31229,0.508315,0.105116,2.31736,0.598465,-0.115984,2.29054,0.611012,-0.21407,2.28312,0.112788,-0.0153932,2.34911,0.0244083,-0.439252,2.38893,0.0585848,-0.62644,2.74809,0.0366903,-0.74129,2.6948,0.26507,-0.0381986,2.35648,0.248111,-0.513708,2.46351,0.18524,-0.897268,2.53399,0.185392,-0.955302,2.44278,
7850081,0.197377,0.0488738,2.34335,0.204723,0.119245,2.32929,0.230343,0.469035,2.27783,0.253795,0.655433,2.21848,0.0655519,0.373532,2.30346,-0.038174,0.119154,2.37346,-0.0844094,-0.114981,2.33713,-0.0924466,-0.186765,2.32259,0.407283,0.34541,2.31162,0.508791,0.105599,2.3163,0.598614,-0.11615,2.2898,0.611154,-0.214162,2.28245,0.112811,-0.0153715,2.34942,0.0247073,-0.439202,2.39002,0.0635835,-0.624123,2.75072,0.0393238,-0.739214,2.69674,0.265138,-0.0378187,2.35646,0.248747,-0.514069,2.46385,0.185526,-0.89557,2.534,0.186314,-0.952878,2.44138,
7850115,0.197288,0.0490662,2.34344,0.204443,0.119444,2.32944,0.228042,0.469002,2.27795,0.24887,0.655004,2.21764,0.0638632,0.373242,2.30435,-0.0380977,0.118644,2.37381,-0.0850979,-0.115221,2.33626,-0.092156,-0.186863,2.3214,0.405814,0.346861,2.3109,0.509575,0.106397,2.31499,0.599237,-0.116308,2.28904,0.612368,-0.214171,2.28182,0.112872,-0.015378,2.34978,0.0251207,-0.43921,2.39107,0.0673295,-0.622855,2.75263,0.0415527,-0.737696,2.69835,0.265237,-0.0374423,2.35645,0.24948,-0.514479,2.46421,0.185687,-0.894464,2.53401,0.186782,-0.951363,2.44041,
7850145,0.197206,0.0492534,2.34354,0.204173,0.119633,2.32958,0.225607,0.468949,2.27806,0.244482,0.654632,2.21702,0.0617222,0.372857,2.30545,-0.0380306,0.118066,2.37416,-0.0856876,-0.115545,2.33471,-0.0915027,-0.187111,2.31913,0.404361,0.348275,2.31021,0.510579,0.107472,2.31367,0.600335,-0.11639,2.28829,0.614847,-0.213984,2.28126,0.112966,-0.0154062,2.35018,0.0255514,-0.43925,2.39196,0.0708556,-0.622074,2.75401,0.0437339,-0.736488,2.6997,0.265394,-0.0370322,2.35644,0.250273,-0.514837,2.46453,0.185667,-0.894106,2.53406,0.186622,-0.951025,2.44002,
7850181,0.19713,0.0494373,2.34364,0.20391,0.119812,2.32972,0.223439,0.468869,2.27814,0.240799,0.65425,2.21659,0.0597004,0.372415,2.30646,-0.0379588,0.116791,2.3746,-0.0863011,-0.116454,2.33283,-0.0904406,-0.187938,2.31559,0.403068,0.349574,2.30958,0.511741,0.108628,2.31244,0.601602,-0.116432,2.28761,0.618294,-0.213487,2.28068,0.113074,-0.0154507,2.3506,0.0260332,-0.439321,2.39278,0.0744998,-0.621766,2.75501,0.0459406,-0.735583,2.70085,0.265596,-0.0366028,2.35644,0.251103,-0.515149,2.46479,0.185538,-0.89439,2.53421,0.18606,-0.951648,2.44018,
7850213,0.197064,0.0496194,2.34375,0.203663,0.119979,2.32986,0.221611,0.468803,2.27818,0.23764,0.654004,2.21636,0.0578442,0.371991,2.30734,-0.0378675,0.115359,2.37504,-0.0863649,-0.117604,2.33064,-0.0891921,-0.189036,2.31214,0.401918,0.350763,2.30901,0.513216,0.109795,2.31126,0.60304,-0.116288,2.28698,0.62176,-0.212759,2.28023,0.113216,-0.0155241,2.35107,0.0265689,-0.439432,2.39352,0.0785381,-0.621248,2.75595,0.0484388,-0.734543,2.70202,0.265848,-0.03615,2.35645,0.25223,-0.515508,2.46508,0.185328,-0.895035,2.53434,0.185271,-0.95276,2.44057,
7850245,0.197005,0.0498022,2.34386,0.203433,0.120138,2.32999,0.220155,0.468761,2.2782,0.235327,0.65383,2.21622,0.0562898,0.37159,2.30808,-0.0377879,0.114041,2.37542,-0.0862369,-0.118673,2.32855,-0.0878037,-0.19049,2.30909,0.400966,0.351813,2.30852,0.514447,0.110751,2.31034,0.604307,-0.116127,2.28645,0.624469,-0.212104,2.27982,0.11337,-0.0156077,2.35155,0.0271252,-0.439557,2.39419,0.0827406,-0.620577,2.75678,0.0511194,-0.733423,2.70318,0.266146,-0.0356753,2.35646,0.25337,-0.515881,2.46536,0.185095,-0.896017,2.53438,0.184455,-0.954188,2.44099,
7850280,0.196957,0.049982,2.34398,0.203224,0.120285,2.33012,0.219013,0.468727,2.27821,0.233604,0.6537,2.21613,0.0550073,0.371242,2.30868,-0.0376949,0.112712,2.37575,-0.0860987,-0.119691,2.32681,-0.0866982,-0.191635,2.30682,0.40018,0.352682,2.3081,0.515477,0.11157,2.30959,0.60561,-0.115804,2.28602,0.626519,-0.211576,2.27957,0.113534,-0.0156938,2.35202,0.0277428,-0.439696,2.39482,0.0847723,-0.620491,2.75726,0.0527367,-0.732894,2.70394,0.266463,-0.0352153,2.35649,0.254478,-0.516216,2.46564,0.184856,-0.897075,2.53439,0.183673,-0.955618,2.44141,
7850313,0.196917,0.0501537,2.34409,0.203036,0.120419,2.33023,0.218137,0.468705,2.2782,0.232383,0.653614,2.21607,0.054023,0.370969,2.30914,-0.0375268,0.111358,2.37607,-0.0859379,-0.120641,2.32541,-0.0857892,-0.192761,2.30491,0.399534,0.353417,2.30774,0.516296,0.11224,2.309,0.60672,-0.115494,2.28567,0.628023,-0.211168,2.2794,0.113693,-0.015775,2.35245,0.0283394,-0.439826,2.39537,0.0860653,-0.6204,2.75759,0.053979,-0.73253,2.70454,0.266777,-0.0347782,2.35652,0.255458,-0.516482,2.46587,0.184629,-0.898079,2.5344,0.119067,-0.979673,2.51254,
7850346,0.19689,0.0503185,2.34421,0.202873,0.120538,2.33033,0.217493,0.468682,2.2782,0.231509,0.653567,2.21603,0.0533274,0.370775,2.30946,-0.0373723,0.110263,2.37631,-0.0857845,-0.121381,2.32436,-0.0851316,-0.193572,2.30355,0.399043,0.354003,2.30746,0.516933,0.112753,2.30854,0.607621,-0.115232,2.28542,0.629074,-0.210885,2.27937,0.113856,-0.0158488,2.35285,0.0280832,-0.439729,2.39621,0.0862962,-0.622052,2.75746,0.0547234,-0.732757,2.70485,0.267084,-0.0343767,2.35655,0.256268,-0.516683,2.46605,0.184428,-0.898982,2.53439,0.153769,-0.971658,2.47322,
7850378,0.196876,0.0504768,2.34431,0.202736,0.120645,2.33042,0.217049,0.468657,2.27818,0.230916,0.653535,2.21599,0.0528628,0.370649,2.30967,-0.0372127,0.109439,2.3765,-0.0856559,-0.121903,2.32362,-0.0846669,-0.194117,2.30264,0.398683,0.354479,2.30722,0.51742,0.113124,2.30819,0.608222,-0.115066,2.28523,0.629758,-0.210712,2.27938,0.114019,-0.0159104,2.35321,0.0281496,-0.439704,2.39679,0.0803185,-0.623153,2.7587,0.0543139,-0.732823,2.70545,0.26738,-0.0340081,2.35657,0.256898,-0.516834,2.46619,0.184256,-0.89978,2.53436,0.109868,-0.9894,2.51778,
7850410,0.196869,0.0506231,2.34441,0.20262,0.120739,2.3305,0.21673,0.468643,2.27814,0.230519,0.653531,2.21595,0.0525488,0.370566,2.30981,-0.0370675,0.10882,2.37665,-0.0855455,-0.122276,2.32313,-0.0843608,-0.194467,2.30207,0.398444,0.35482,2.30704,0.517771,0.113371,2.30793,0.608632,-0.114983,2.28511,0.630208,-0.210624,2.27942,0.114172,-0.0159615,2.35352,0.0282591,-0.43968,2.39729,0.0759631,-0.623216,2.76,0.0537648,-0.732698,2.70612,0.267646,-0.0336878,2.35659,0.257383,-0.51695,2.4663,0.184105,-0.900517,2.53433,0.153348,-0.974728,2.47167,
7850442,0.19687,0.0507575,2.3445,0.202524,0.120822,2.33056,0.216514,0.468631,2.27808,0.230475,0.65358,2.21587,0.0523483,0.37051,2.3099,-0.0369339,0.108448,2.37675,-0.0854655,-0.122499,2.32285,-0.0841538,-0.194629,2.30213,0.398291,0.355074,2.3069,0.518,0.113529,2.30773,0.608911,-0.114916,2.28502,0.629926,-0.210664,2.27952,0.114316,-0.0160014,2.35379,0.0283116,-0.439641,2.39771,0.0735355,-0.623149,2.76076,0.0529341,-0.732483,2.70681,0.267883,-0.0334106,2.3566,0.257756,-0.517034,2.46638,0.184286,-0.896339,2.53457,0.16831,-0.955658,2.45786,
7850478,0.196888,0.0508785,2.34457,0.202463,0.120884,2.33061,0.216753,0.468526,2.27781,0.231278,0.653735,2.21568,0.0524931,0.370481,2.30984,-0.0367872,0.108242,2.37683,-0.0853583,-0.122525,2.32305,-0.084395,-0.19376,2.30384,0.398233,0.355252,2.30678,0.518144,0.113543,2.30756,0.609113,-0.114879,2.28497,0.628714,-0.210989,2.28,0.114456,-0.0160321,2.35402,0.028323,-0.439588,2.39805,0.0713067,-0.622884,2.76145,0.0518947,-0.73216,2.70752,0.268101,-0.0331708,2.3566,0.25805,-0.517095,2.46644,0.184252,-0.895513,2.53468,0.179339,-0.949028,2.447,
7850510,0.196919,0.0509952,2.34462,0.202422,0.120938,2.33064,0.217342,0.468395,2.2774,0.232981,0.653927,2.21547,0.0530042,0.370486,2.30961,-0.0366029,0.108229,2.37688,-0.0853365,-0.122271,2.32366,-0.08486,-0.192749,2.30575,0.398377,0.355376,2.30666,0.518172,0.113409,2.30741,0.609055,-0.114815,2.28499,0.62692,-0.211158,2.28039,0.114589,-0.0160518,2.3542,0.0283026,-0.439528,2.39831,0.0660032,-0.62235,2.76236,0.0500465,-0.731953,2.70819,0.268305,-0.0329581,2.35659,0.258274,-0.517134,2.46648,0.18439,-0.8924,2.53451,0.185719,-0.943199,2.44058,
7850549,0.196976,0.0511109,2.34467,0.202406,0.120987,2.33065,0.218485,0.468202,2.2768,0.236202,0.654216,2.21517,0.053922,0.370512,2.3092,-0.0363943,0.108421,2.37688,-0.085305,-0.121785,2.32464,-0.0854163,-0.19182,2.30743,0.398845,0.355409,2.30658,0.518104,0.113149,2.3073,0.608559,-0.114657,2.28513,0.624478,-0.211179,2.28073,0.114728,-0.0160639,2.35436,0.0282665,-0.439461,2.39851,0.0630053,-0.622046,2.76286,0.0480098,-0.731743,2.7088,0.2685,-0.0327714,2.35657,0.25843,-0.517159,2.46651,0.184396,-0.891684,2.53447,0.189336,-0.940901,2.43684,
7850586,0.197053,0.0512208,2.3447,0.202415,0.121035,2.33066,0.220154,0.467878,2.27602,0.239865,0.654586,2.21495,0.0553099,0.370548,2.30858,-0.0361519,0.108842,2.37685,-0.0853778,-0.12109,2.32569,-0.0864696,-0.19027,2.30953,0.399885,0.355279,2.30665,0.517984,0.112683,2.30726,0.607833,-0.114689,2.2854,0.622128,-0.211502,2.28114,0.114861,-0.0160705,2.35448,0.0252028,-0.438544,2.39838,0.0525971,-0.62762,2.75877,0.0416887,-0.735161,2.70767,0.268684,-0.0326144,2.35655,0.258547,-0.517175,2.46653,0.184364,-0.891346,2.53442,0.191401,-0.940884,2.43467,
7850618,0.197154,0.0513308,2.34471,0.202461,0.121087,2.33064,0.222198,0.467598,2.27529,0.244045,0.654958,2.21478,0.0569413,0.370666,2.30783,-0.0359082,0.109718,2.37674,-0.0856722,-0.119976,2.32678,-0.0877298,-0.188665,2.31135,0.401478,0.354948,2.30684,0.517792,0.112186,2.30726,0.606711,-0.114789,2.2858,0.620117,-0.211797,2.28151,0.114987,-0.016071,2.35457,0.0243275,-0.438245,2.39819,0.0489372,-0.628796,2.75762,0.0385294,-0.736329,2.70727,0.268868,-0.0324854,2.3565,0.258636,-0.517185,2.46655,0.184435,-0.889935,2.53446,0.192716,-0.93965,2.43365,
7850651,0.197278,0.0514219,2.3447,0.202545,0.121131,2.33061,0.224154,0.467401,2.27468,0.247794,0.65526,2.21469,0.0589329,0.370742,2.30691,-0.035744,0.110761,2.37659,-0.0863005,-0.118662,2.3277,-0.0893506,-0.186833,2.31276,0.403269,0.354419,2.30708,0.517575,0.111641,2.30731,0.605625,-0.114951,2.28622,0.618314,-0.21214,2.28195,0.115116,-0.0160725,2.35464,0.0232103,-0.437901,2.39775,0.0457912,-0.630199,2.75612,0.035583,-0.737817,2.7065,0.269055,-0.0323978,2.35643,0.258701,-0.517193,2.46656,0.184389,-0.889804,2.53453,0.192078,-0.942008,2.43482,
7850686,0.197445,0.0515276,2.34468,0.202686,0.121189,2.33056,0.226092,0.467263,2.27427,0.251533,0.65561,2.21471,0.0608669,0.37088,2.30601,-0.0357285,0.112574,2.37614,-0.0870928,-0.116808,2.32847,-0.0910034,-0.185029,2.31364,0.405119,0.353984,2.3075,0.517318,0.111044,2.30743,0.604565,-0.115179,2.28666,0.616876,-0.212485,2.28234,0.115269,-0.0160538,2.35467,0.0226152,-0.437658,2.39705,0.0441522,-0.630293,2.75532,0.0340344,-0.738221,2.70619,0.269245,-0.0323214,2.35635,0.25875,-0.517197,2.46657,0.184254,-0.89067,2.5348,0.190579,-0.946245,2.4372,
